timestamp,dB_SPL,-90.0,-87.0,-84.0,-81.0,-78.0,-75.0,-72.0,-69.0,-66.0,-63.0,-60.0,-57.0,-54.0,-51.0,-48.0,-45.0,-42.0,-39.0,-36.0,-33.0,-30.0,-27.0,-24.0,-21.0,-18.0,-15.0,-12.0,-9.0,-6.0,-3.0,0.0,3.0,6.0,9.0,12.0,15.0,18.0,21.0,24.0,27.0,30.0,33.0,36.0,39.0,42.0,45.0,48.0,51.0,54.0,57.0,60.0,63.0,66.0,69.0,72.0,75.0,78.0,81.0,84.0,87.0,90.0
2026-04-02 10:10:03.981227,[87.60553544],5.784714418845951e-08,5.7921069718872904e-08,5.8147146924083847e-08,5.853894344668219e-08,5.9121345369450914e-08,5.993414820214273e-08,6.103741792748957e-08,6.251889249112898e-08,6.450368731254405e-08,6.716650718783111e-08,7.074644205150748e-08,7.556421567776718e-08,8.204142081586895e-08,9.07207304566936e-08,1.0228520240116167e-07,1.1757345915406056e-07,1.3758565233776792e-07,1.6347281839569838e-07,1.9649994535454232e-07,2.3797169911450623e-07,2.8911063653402685e-07,3.508823596376784e-07,4.237715330736837e-07,5.075269011121017e-07,6.009103962405246e-07,7.015009564103753e-07,8.056120230362278e-07,9.083771691464431e-07,1.0040375093571722e-06,1.0864285450394135e-06,1.1496194506076587e-06,1.1886155806059592e-06,1.2000077521297757e-06,1.182449520395652e-06,1.1368695886954345e-06,1.0663757246684868e-06,9.758669406881715e-07,8.714266592093304e-07,7.596071232281626e-07,6.467263129357233e-07,5.382829115742488e-07,4.385594084669477e-07,3.504393851146149e-07,2.7542386206283565e-07,2.1380180341080248e-07,1.6491535349583117e-07,1.2746041428348297e-07,9.977385892177697e-08,8.007480663587129e-08,6.664412831392081e-08,5.794031153842237e-08,5.26593363254924e-08,4.9751150520014895e-08,4.840651470213045e-08,4.8026654130899366e-08,4.8185536222704744e-08,4.859164844756317e-08,4.905350020769449e-08,4.945101585741154e-08,4.971359672368961e-08,4.9804841513509404e-08
2026-04-02 10:10:04.177220,[88.58035561],7.423998873011394e-08,7.435330021725154e-08,7.469838927919643e-08,7.529131766001311e-08,7.616090307314144e-08,7.735197866651689e-08,7.893031357146932e-08,8.098951728912112e-08,8.366030601386784e-08,8.712255191818788e-08,9.162056525642678e-08,9.748204750278553e-08,1.0514102368177798e-07,1.1516465682161902e-07,1.2828292206275645e-07,1.4541837562151847e-07,1.6771045788969162e-07,1.965249434094373e-07,2.3343483198923966e-07,2.8015543602861966e-07,3.3841568232866857e-07,4.097521362563851e-07,4.952239831509866e-07,5.950665933394088e-07,7.08326043411798e-07,8.325414828789738e-07,9.635583373011659e-07,1.0955543919424332e-06,1.221336963179295e-06,1.3329228344226995e-06,1.422351397899431e-06,1.4826203254976017e-06,1.5085898169286973e-06,1.4976908520645618e-06,1.4503012407217084e-06,1.36971550880568e-06,1.26171528722485e-06,1.1338248456447721e-06,9.943919798279488e-07,8.516552759740631e-07,7.129431226241374e-07,5.841060043129467e-07,4.6922608034539594e-07,3.7059234775740593e-07,2.88887815211041e-07,2.235130332096931e-07,1.729678005608224e-07,1.3522515314996832e-07,1.0805207529567643e-07,8.925327314563058e-08,7.683309766072971e-08,6.90838687737782e-08,6.461602715841727e-08,6.234768015279776e-08,6.14697881149333e-08,6.140006374155132e-08,6.173492081364732e-08,6.220535993470206e-08,6.263995242339702e-08,6.293620419109666e-08,6.304048193169983e-08
2026-04-02 10:10:04.379116,[89.15567959],9.779712865586406e-08,9.792310495156751e-08,9.830393062695208e-08,9.894887774216823e-08,9.987544497968012e-08,1.0111280969461052e-07,1.0270747133765434e-07,1.0473198635165407e-07,1.072980500177257e-07,1.1057554058042357e-07,1.1481940050117896e-07,1.204061940358429e-07,1.2788155053766916e-07,1.3801809598336537e-07,1.5188050470717831e-07,1.708897402389466e-07,1.9687256568330932e-07,2.3207582301216851e-07,2.791195012425895e-07,3.4086076119802053e-07,4.201458027970663e-07,5.194402370452705e-07,6.403522562512358e-07,7.83094237480339e-07,9.459616651919036e-07,1.1249343860473301e-06,1.3135138604747078e-06,1.502892799282385e-06,1.6825074632748648e-06,1.8409532852775937e-06,1.9671652218711593e-06,2.051694979412683e-06,2.0878778782820103e-06,2.0726863107732273e-06,2.0071169118913657e-06,1.8960442032453703e-06,1.74757392465094e-06,1.572019914284849e-06,1.3806881082741566e-06,1.1846683762556734e-06,9.938099151181698e-07,8.159998052870544e-07,6.567941959025486e-07,5.19384995025606e-07,4.048351938936632e-07,3.124895369199254e-07,2.4046379583281087e-07,1.8613004724258094e-07,1.4653940173601854e-07,1.1875009511467141e-07,1.0005210278211742e-07,8.809637329959792e-08,8.094662476543521e-08,7.707528720080478e-08,7.532432748216115e-08,7.484824198792782e-08,7.50520459527975e-08,7.553275091853667e-08,7.60292392048188e-08,7.638286087507729e-08,7.650947434690249e-08
2026-04-02 10:10:04.431954,[83.88183401],2.369799062235155e-08,2.3741496640028266e-08,2.387330413127447e-08,2.4097548321034004e-08,2.4421981196810758e-08,2.4859141104865206e-08,2.5427696506834105e-08,2.615356625846716e-08,2.7070209107060637e-08,2.8217286498646667e-08,2.963683771900576e-08,3.136630241316496e-08,3.3428321095206443e-08,3.581831545361735e-08,3.849232553204779e-08,4.1359159861859095e-08,4.428203689980177e-08,4.709481471464552e-08,4.963590390268902e-08,5.179869509597124e-08,5.3591220920108694e-08,5.519121806060896e-08,5.697804528774447e-08,5.9522632505015004e-08,6.352266936815855e-08,6.968267972862652e-08,7.855507286151206e-08,9.037403020974658e-08,1.0492349581798808e-07,1.2147898735887963e-07,1.3884899081570254e-07,1.5551818488457647e-07,1.6986826277912083e-07,1.8043089622711164e-07,1.8611826487718957e-07,1.8638245123881912e-07,1.8127377161238097e-07,1.7139357746188977e-07,1.5776134674765511e-07,1.41632296744815e-07,1.243068772396074e-07,1.0696784801055748e-07,9.056777047840889e-08,7.577453007146838e-08,6.296934171741216e-08,5.228326892245948e-08,4.365527246241531e-08,3.6896244066951105e-08,3.174758599754443e-08,2.7927825829822873e-08,2.516512886727275e-08,2.3216666906253935e-08,2.187748587613968e-08,2.098203038879409e-08,2.0401231615428473e-08,2.0037437210809904e-08,1.9818750671097087e-08,1.969372480572103e-08,1.962689115134015e-08,1.9595308917818346e-08,1.9586154693821784e-08
2026-04-02 10:10:04.484648,[66.37571228],2.5221556809441118e-09,2.5282047511472522e-09,2.546474369478587e-09,2.5773325756228825e-09,2.6213950512108404e-09,2.6795270654783583e-09,2.752843486693964e-09,2.8427047853767194e-09,2.9507074120591217e-09,3.078668283003195e-09,3.2286054152540504e-09,3.4027196921659237e-09,3.6033853661465296e-09,3.8331575252685596e-09,4.094801079560237e-09,4.391335585891735e-09,4.7260722896118964e-09,5.102595608538118e-09,5.524616400982162e-09,5.995608620265047e-09,6.518147190393304e-09,7.092905101021983e-09,7.717347137083157e-09,8.384269012268432e-09,9.080450593038061e-09,9.785783071764927e-09,1.0473250305914842e-08,1.1110062117574941e-08,1.1660046088204214e-08,1.2087134071018204e-08,1.235949386654239e-08,1.2453636632325962e-08,1.2357749760869202e-08,1.2073601347669924e-08,1.1616622707083084e-08,1.1014136193922893e-08,1.0302062638735897e-08,9.520721535277369e-09,8.710462743352366e-09,7.907823360014482e-09,7.14271809358753e-09,6.4369094284569934e-09,5.803738153851921e-09,5.248885777763053e-09,4.771821555975621e-09,4.367562272255718e-09,4.028423198713778e-09,3.745532587540306e-09,3.509987740544111e-09,3.313623722440424e-09,3.1494325072692466e-09,3.0117074214112402e-09,2.8959991330602146e-09,2.7989627704934692e-09,2.7181592364806087e-09,2.651854226018092e-09,2.5988404208781836e-09,2.558294198584961e-09,2.529668626995479e-09,2.512619129930538e-09,2.5069561209380856e-09
2026-04-02 10:10:04.640546,[91.45335853],1.5138801799556599e-07,1.5169868338423474e-07,1.5264010732356035e-07,1.542409672260628e-07,1.5655043208250865e-07,1.5964043030256924e-07,1.6360924435338056e-07,1.685868860565372e-07,1.747429430636089e-07,1.8229798373906833e-07,1.9154023532050058e-07,2.0285011266405705e-07,2.1673611229869108e-07,2.33886162179577e-07,2.5523793877766533e-07,2.8206882183063094e-07,3.160998902798005e-07,3.595979996058952e-07,4.1544612908056593e-07,4.871375321074731e-07,5.786389021360692e-07,6.940688014731027e-07,8.371569996473408e-07,1.0104920209825584e-06,1.2146254062432e-06,1.4471703681199659e-06,1.7020898270837578e-06,1.9693907459753914e-06,2.235409065878689e-06,2.4837764758410433e-06,2.6970201435453157e-06,2.8585917921596296e-06,2.954996405285352e-06,2.9776336735207776e-06,2.9239997824411967e-06,2.7980190817229403e-06,2.6094535724951076e-06,2.3725251361646533e-06,2.10403213981795e-06,1.8213142010037591e-06,1.5404061922518844e-06,1.2746391308195132e-06,1.0338222930625185e-06,8.240135219628804e-07,6.477828809407674e-07,5.048151251612079e-07,3.9268113501494445e-07,3.0762858617403887e-07,2.4528319725253455e-07,2.0119915687477718e-07,1.7123952719618296e-07,1.5179827937374116e-07,1.3989351907987264e-07,1.3316805014613194e-07,1.298319576934075e-07,1.2857587328575531e-07,1.2847592220698563e-07,1.289040199662522e-07,1.29451241040661e-07,1.2986778297369101e-07,1.3002050181222737e-07
2026-04-02 10:10:04.692846,[68.20443202],3.3925747329133564e-09,3.4015455083475965e-09,3.4285905804491878e-09,3.4741088986676364e-09,3.5387679744751175e-09,3.6235085063890475e-09,3.729552151888792e-09,3.858413358967504e-09,4.011915891132793e-09,4.192214010963777e-09,4.40181714932249e-09,4.643615180080518e-09,4.920898993012115e-09,5.23736768349461e-09,5.597109072667916e-09,6.004534216328839e-09,6.464239184891622e-09,6.9807596388903226e-09,7.558177870896713e-09,8.199542031650723e-09,8.906068697004909e-09,9.67612853537166e-09,1.0504064254135927e-08,1.1378958528870315e-08,1.2283547188080925e-08,1.3193540056481822e-08,1.4077642201434618e-08,1.4898535569911238e-08,1.5614969023836137e-08,1.61849177820593e-08,1.656954135642777e-08,1.6737445238359034e-08,1.666859902822285e-08,1.6357236200365218e-08,1.5813182996713975e-08,1.5061319790986843e-08,1.4139211891675588e-08,1.3093278243528971e-08,1.197411591880522e-08,1.0831709781962643e-08,9.711213755296323e-09,8.649817256459505e-09,7.674961907058596e-09,6.803914574483459e-09,6.044489772158849e-09,5.3965822084296275e-09,4.854127557353332e-09,4.4071429080751665e-09,4.043581269296197e-09,3.7508372749830385e-09,3.5168389300261923e-09,3.330736881844323e-09,3.1832518782656875e-09,3.0667639534270307e-09,2.9752292334617756e-09,2.903999482815827e-09,2.84960253260957e-09,2.8095237972243235e-09,2.782013468084742e-09,2.765932198034634e-09,2.760640404623866e-09
2026-04-02 10:10:05.016804,[87.07808547],6.128387192733162e-08,6.14422182864094e-08,6.192132427843602e-08,6.273324254277417e-08,6.389756744288816e-08,6.544069913975974e-08,6.739483680469683e-08,6.97967753797197e-08,7.268671029790595e-08,7.610751779934608e-08,8.010543364341536e-08,8.473372835914357e-08,9.006181663231748e-08,9.619303426007131e-08,1.0329465231102894e-07,1.1164294859622362e-07,1.2168359360418124e-07,1.3410266509821762e-07,1.498962866685769e-07,1.704182225154168e-07,1.9737711008078615e-07,2.3275191544330986e-07,2.785995758294152e-07,3.3674546974490446e-07,4.0837523642996725e-07,4.935811333734673e-07,5.909486956382845e-07,6.972883978133868e-07,8.07611738222317e-07,9.154164901927402e-07,1.0132854896054592e-06,1.09373048119705e-06,1.1501469409017752e-06,1.177707481540274e-06,1.1740237598268704e-06,1.13945118343195e-06,1.076985753848633e-06,9.917875068346116e-07,8.904374531563666e-07,7.800770973469179e-07,6.675841689484527e-07,5.589090598699373e-07,4.5864600042028747e-07,3.6985697927943506e-07,2.941187761686278e-07,2.3173289195804308e-07,1.8202693683886932e-07,1.4368121947475779e-07,1.1502994997808631e-07,9.430616866340528e-08,7.981802416812387e-08,7.005820682840584e-08,6.375711609348049e-08,5.989415101243195e-08,5.768163015506395e-08,5.653374965833048e-08,5.6029958699572134e-08,5.587907783598744e-08,5.588792335141443e-08,5.593633191620026e-08,5.595929876732643e-08
2026-04-02 10:10:05.454258,[66.71095001],2.827913468242347e-09,2.8392331092730765e-09,2.8733521247868733e-09,2.9307336505310766e-09,3.012090940762402e-09,3.118294481097518e-09,3.2502332907123318e-09,3.4086247024372906e-09,3.5937697511884633e-09,3.805257725330477e-09,4.041634023599785e-09,4.300060075016357e-09,4.576011356718607e-09,4.863076452773877e-09,5.152931804230634e-09,5.4355671421888086e-09,5.69981936264901e-09,5.934233658143919e-09,6.1282105712764895e-09,6.273323624225519e-09,6.364619190552144e-09,6.40165887628288e-09,6.389056275855888e-09,6.336309752282218e-09,6.256842596960584e-09,6.166315377663303e-09,6.080439373728807e-09,6.012652158057992e-09,5.972077042913839e-09,5.962154101783135e-09,5.980204331717562e-09,6.017999472086774e-09,6.063205811383408e-09,6.101402547724493e-09,6.118283423340227e-09,6.101650729544368e-09,6.042893708440987e-09,5.937779013077709e-09,5.786530483121893e-09,5.593303541353212e-09,5.365242614260016e-09,5.111340294575008e-09,4.841300511554586e-09,4.564559594163391e-09,4.2895565247936775e-09,4.023282585281201e-09,3.771091782463553e-09,3.5367219917891935e-09,3.3224628200969918e-09,3.1294065630243913e-09,2.9577285340072237e-09,2.806957579373427e-09,2.6762127505064623e-09,2.5643951918961836e-09,2.4703339900560165e-09,2.392890780074354e-09,2.331030814036068e-09,2.283868795300644e-09,2.25069696063519e-09,2.231001395822265e-09,2.2244709234063437e-09
