timestamp,dB_SPL,-90.0,-87.0,-84.0,-81.0,-78.0,-75.0,-72.0,-69.0,-66.0,-63.0,-60.0,-57.0,-54.0,-51.0,-48.0,-45.0,-42.0,-39.0,-36.0,-33.0,-30.0,-27.0,-24.0,-21.0,-18.0,-15.0,-12.0,-9.0,-6.0,-3.0,0.0,3.0,6.0,9.0,12.0,15.0,18.0,21.0,24.0,27.0,30.0,33.0,36.0,39.0,42.0,45.0,48.0,51.0,54.0,57.0,60.0,63.0,66.0,69.0,72.0,75.0,78.0,81.0,84.0,87.0,90.0
2026-03-31 11:50:12.977468,[90.51409289],1.0120751918125297e-07,1.0130296780532378e-07,1.0159287805213956e-07,1.0208923120565628e-07,1.0281649807631339e-07,1.0381910989543695e-07,1.0517330997835762e-07,1.0700465808442499e-07,1.0951260109428625e-07,1.1300341339726127e-07,1.1793230288647326e-07,1.2495439091410102e-07,1.34982408322664e-07,1.492461408269399e-07,1.6934486648159453e-07,1.9727947364837283e-07,2.3544626236011214e-07,2.8657079740285457e-07,3.5355935572955936e-07,4.39249633710859e-07,5.460534614770234e-07,6.755033508873789e-07,8.277408220617651e-07,1.0010137963547834e-06,1.191276050057436e-06,1.3919948423859354e-06,1.5942646092338666e-06,1.7872897320262473e-06,1.9592391483654544e-06,2.0983996110564044e-06,2.194479748690567e-06,2.239864106514583e-06,2.2306025728389657e-06,2.1669544091737873e-06,2.0533828771698895e-06,1.8979989206902187e-06,1.7115554189943613e-06,1.5061719188914184e-06,1.2940057553835903e-06,1.0860738045255474e-06,8.913774776111227e-07,7.164089786563702e-07,5.650395473061749e-07,4.387277406740111e-07,3.3694809584918397e-07,2.5772986972406184e-07,1.9820730958392414e-07,1.5510859742156264e-07,1.2514114092277657e-07,1.0525892768815509e-07,9.281881197106934e-08,8.564539639275068e-08,8.202934573526356e-08,8.068348302645531e-08,8.067714815585225e-08,8.136404049509785e-08,8.231354347302731e-08,8.325115896474527e-08,8.401048609188166e-08,8.44971551126636e-08,8.46640880161773e-08
2026-03-31 11:50:13.028616,[67.41512188],3.229491065854033e-09,3.238910574610569e-09,3.2673429220503725e-09,3.3153076653107672e-09,3.383664535860602e-09,3.4736047157081474e-09,3.5866398039247473e-09,3.724589599454535e-09,3.8895697277761994e-09,4.083979175497687e-09,4.3104853094657605e-09,4.571999284149935e-09,4.871627544596746e-09,5.212575877657196e-09,5.597972958669246e-09,6.030574104536253e-09,6.512308079725791e-09,7.043646009621516e-09,7.622806018638498e-09,8.244860185714345e-09,8.900874864261221e-09,9.577276084976057e-09,1.02556666555057e-08,1.0913307388366102e-08,1.1524395657739109e-08,1.2062130902453837e-08,1.2501372116891402e-08,1.2821511476661941e-08,1.3009066428862566e-08,1.3059478102598197e-08,1.2977718753499478e-08,1.2777538437545384e-08,1.2479466587443016e-08,1.2107950558646074e-08,1.1688186204292526e-08,1.1243228886758265e-08,1.079186413192456e-08,1.0347505054530099e-08,9.918135119963362e-09,9.50709900861718e-09,9.114411319507594e-09,8.738220927887582e-09,8.376124888203433e-09,8.02613574529909e-09,7.687229760170863e-09,7.359507686045245e-09,7.044065652418011e-09,6.742698121936195e-09,6.4575458872995895e-09,6.190773197333455e-09,5.94432281487928e-09,5.719766077493697e-09,5.518242140879048e-09,5.340467701851187e-09,5.186794090097086e-09,5.057289967801678e-09,4.9518322294705275e-09,4.870192901061305e-09,4.812114549257109e-09,4.777370295388474e-09,4.765806858623043e-09
2026-03-31 11:50:13.181712,[79.29910183],2.853394072150539e-08,2.8753879591275185e-08,2.9421280889031464e-08,3.0558927657733355e-08,3.220486425022988e-08,3.441242109968243e-08,3.72500806592857e-08,4.0801016170175895e-08,4.5162090908991415e-08,5.044207040200603e-08,5.6758781214768365e-08,6.42349564826529e-08,7.299254982843046e-08,8.314538342872237e-08,9.479012612140857e-08,1.0799577034295617e-07,1.2279198136693456e-07,1.3915691097755122e-07,1.5700527884172538e-07,1.7617770761206063e-07,1.964324356213362e-07,2.1744061174500054e-07,2.3878638807895894e-07,2.5997294619305645e-07,2.804353846681073e-07,2.995610079107913e-07,3.1671693961833723e-07,3.3128412323373367e-07,3.4269572143996644e-07,3.5047683726250823e-07,3.542815878974162e-07,3.5392314330815853e-07,3.493926222805892e-07,3.408638085030724e-07,3.2868239996050373e-07,3.133406315704521e-07,2.9544018282744894e-07,2.756478619189121e-07,2.5464932675235463e-07,2.3310594804914212e-07,2.1161894999110704e-07,1.9070346245235288e-07,1.707734456641812e-07,1.5213693812356505e-07,1.3499996490656187e-07,1.194768255280309e-07,1.0560433421460835e-07,9.335780339470624e-08,8.266700073142625e-08,7.343083481621724e-08,6.553003029996206e-08,5.8837476166507234e-08,5.322624465030793e-08,4.857548363437209e-08,4.477449854204428e-08,4.1725383185309796e-08,3.9344554953377903e-08,3.75635167442566e-08,3.632912006848237e-08,3.56035501411754e-08,3.536420007500098e-08
2026-03-31 11:50:13.234536,[92.33200329],1.3515095442103412e-07,1.351642670398324e-07,1.35197707611602e-07,1.3523311450133397e-07,1.3524500605453049e-07,1.352089918138253e-07,1.3511596883739437e-07,1.349944006584523e-07,1.3494337149484614e-07,1.351791577170432e-07,1.360975255078847e-07,1.3835253833022322e-07,1.4294998893278942e-07,1.5134934439960928e-07,1.6556217733727795e-07,1.882277160242487e-07,2.2263829955754166e-07,2.726809679631107e-07,3.426588843572425e-07,4.369611567747647e-07,5.595651462043e-07,7.13383324724695e-07,8.99505969397027e-07,1.1164358646068581e-06,1.3594514687208667e-06,1.6202571408478331e-06,1.8870696487141306e-06,2.145240971258956e-06,2.378429912914372e-06,2.570223288758178e-06,2.7059965327694648e-06,2.7747237337156894e-06,2.770424409225246e-06,2.692981436735002e-06,2.5481749322556114e-06,2.34692531743341e-06,2.103888623872449e-06,1.835661289852418e-06,1.5589043972256868e-06,1.2886807861255506e-06,1.0372240270083153e-06,8.132506218791153e-07,6.218154635430619e-07,4.646206158306779e-07,3.406337355598092e-07,2.468578360476157e-07,1.7911169164212857e-07,1.3271765349068904e-07,1.0303781408977297e-07,8.58397696782944e-08,7.750340176477156e-08,7.509810630629908e-08,7.636689850732572e-08,7.965270278683863e-08,8.379622730086328e-08,8.802701152186584e-08,9.186157348098854e-08,9.501623506027857e-08,9.733761564117324e-08,9.875092592793129e-08,9.922478214329973e-08
2026-03-31 11:50:13.284582,[66.86646807],4.123610646519113e-09,4.136162220818424e-09,4.173795123674574e-09,4.236426345854705e-09,4.323860959507296e-09,4.4357141063609195e-09,4.571315911974818e-09,4.729614064137458e-09,4.9090929765094886e-09,5.107731205495177e-09,5.323018578924609e-09,5.552049709527083e-09,5.791700087464125e-09,6.038874961671675e-09,6.290801983589836e-09,6.545320739105441e-09,6.801112264141013e-09,7.057815820463324e-09,7.316002072499882e-09,7.577008829016593e-09,7.84268746734116e-09,8.115138473515485e-09,8.396515638196656e-09,8.688940161950084e-09,8.994493707054082e-09,9.315177880165066e-09,9.652675236052177e-09,1.0007761556831111e-08,1.0379318973596458e-08,1.0763067590511441e-08,1.1150315977001193e-08,1.1527153654083845e-08,1.187450563530929e-08,1.2169314011015546e-08,1.2386835476831264e-08,1.2503728597859957e-08,1.2501354417018152e-08,1.2368614730304204e-08,1.2103738725072511e-08,1.1714672148906338e-08,1.1218045159839135e-08,1.0636998288992123e-08,9.998349692900886e-09,9.329651035062083e-09,8.65661076093331e-09,8.001204877244514e-09,7.3806044431539775e-09,6.806878171974252e-09,6.287311159568733e-09,5.8251272662356505e-09,5.420404853027504e-09,5.071014753207274e-09,4.773464850303635e-09,4.523590622547534e-09,4.31707519175832e-09,4.14981185283593e-09,4.018137489407285e-09,3.91896993884132e-09,3.849880173133755e-09,3.8091245410495265e-09,3.7956556930787846e-09
2026-03-31 11:50:13.438231,[93.49196739],1.9917289019876153e-07,1.993513711728867e-07,1.998941588949224e-07,2.008259628263956e-07,2.021973062524121e-07,2.0409999932652498e-07,2.06691634026961e-07,2.102316807138096e-07,2.151320362604658e-07,2.2202461263082755e-07,2.3184745674874537e-07,2.45948577299801e-07,2.662027171559926e-07,2.951304354219114e-07,3.3600101793725337e-07,3.928914466538149e-07,4.7066433021013383e-07,5.748208585693456e-07,7.11184146825445e-07,8.853780851613562e-07,1.1020908622948383e-06,1.3641523236637396e-06,1.6715076763589077e-06,2.0202283715367536e-06,2.4017499816154687e-06,2.8025485742369093e-06,3.204444650851073e-06,3.585647998157575e-06,3.922532330736577e-06,4.191976454055773e-06,4.3739638020918105e-06,4.454034833383139e-06,4.4251699464934395e-06,4.2887581040874705e-06,4.054466019529638e-06,3.739028106007361e-06,3.364178065393928e-06,2.9540901452940025e-06,2.5327591294464507e-06,2.1217155392253418e-06,1.7383639386735619e-06,1.3950824913352685e-06,1.0990708398180693e-06,8.528139980659524e-07,6.549609470931921e-07,5.014005969947941e-07,3.8634447955392964e-07,3.032778941726482e-07,2.457015129429933e-07,2.0763973840788594e-07,1.8393231954247267e-07,1.703494687624923e-07,1.6357975013592569e-07,1.611382966767847e-07,1.6123492645039097e-07,1.626312934317012e-07,1.6450601848595507e-07,1.6633831096687763e-07,1.6781448156044075e-07,1.6875791103387222e-07,1.6908110158448534e-07
2026-03-31 11:50:13.635227,[88.39755546],6.59099334684201e-08,6.599300242331908e-08,6.624523636769137e-08,6.66764813366793e-08,6.730581621766081e-08,6.816596833092588e-08,6.931029595703304e-08,7.082307301098419e-08,7.283390224480229e-08,7.553704002831505e-08,7.921615712359418e-08,8.42744784421939e-08,9.12692137133339e-08,1.0094758860238659e-07,1.1427954652193565e-07,1.3247938895112783e-07,1.5700557930664398e-07,1.8952533238999868e-07,2.3182953616468201e-07,2.856854138703524e-07,3.5262055927648527e-07,4.336434663310588e-07,5.289220935752347e-07,6.374611469075505e-07,7.56836322984158e-07,8.830538520034889e-07,1.0106003218885078e-06,1.1327270149059023e-06,1.2419751596367123e-06,1.3308994687788803e-06,1.392898043230762e-06,1.4230206229948966e-06,1.4186161045593346e-06,1.3797002244906968e-06,1.3089727829380505e-06,1.2114797569213432e-06,1.0939827963987654e-06,9.641502736269579e-07,8.29708454636315e-07,6.97684788914523e-07,5.738426051963041e-07,4.623586483494478e-07,3.6574504790527613e-07,2.8497677148609753e-07,2.197611258666945e-07,1.6887882189171804e-07,1.3053351554466184e-07,1.0266311376055154e-07,8.318563342401458e-08,7.017031745670215e-08,6.193822308033936e-08,5.710467191714006e-08,5.457927044735679e-08,5.353892545317743e-08,5.33868447219012e-08,5.370719545498414e-08,5.4221793785329116e-08,5.4752435873129836e-08,5.519045859187784e-08,5.547383159119385e-08,5.5571416912112046e-08
2026-03-31 11:50:13.832773,[89.50685265],8.145921154038112e-08,8.154104900161834e-08,8.179095684975679e-08,8.22232870424019e-08,8.28660091690692e-08,8.376734876319261e-08,8.500616229262735e-08,8.670700748311968e-08,8.906092900645422e-08,9.235281861406028e-08,9.699571303697731e-08,1.0357142728776643e-07,1.1287534685807342e-07,1.2596091888615093e-07,1.4417639674149949e-07,1.6918291960268852e-07,2.0293958694150586e-07,2.476387720179399e-07,3.055748825480823e-07,3.789337431318866e-07,4.694991988799668e-07,5.782890520391331e-07,7.051530647290817e-07,8.483882846316894e-07,1.0044458718961428e-06,1.1678119578523224e-06,1.3311362713614633e-06,1.4856526696974416e-06,1.621886967302449e-06,1.7305877118323776e-06,1.8037584678468212e-06,1.8356315688306134e-06,1.8234163064294546e-06,1.7676847571559183e-06,1.6723212663280278e-06,1.544042752632089e-06,1.3915766029067752e-06,1.224641608259122e-06,1.0529021131648682e-06,8.850531685518387e-07,7.28151836180492e-07,5.872506039932439e-07,4.6532890956461915e-07,3.6347116944739657e-07,2.812119658635851e-07,2.1696226782910075e-07,1.6844078117724195e-07,1.3305501710892413e-07,1.082004361785992e-07,9.146754186147091e-08,8.076283697049436e-08,7.435912948862067e-08,7.089444202632706e-08,6.933828055304854e-08,6.894099843730597e-08,6.91779571000342e-08,6.969619922446676e-08,7.026802071457892e-08,7.075339015553657e-08,7.107161099901536e-08,7.118181314170007e-08
2026-03-31 11:50:14.044487,[90.61282713],1.0145088223027441e-07,1.0155712290455535e-07,1.0188079994043192e-07,1.0243815346990542e-07,1.032610479747156e-07,1.0440490541442494e-07,1.0596123557657391e-07,1.0807605037654963e-07,1.1097556515315131e-07,1.1500042430755634e-07,1.2064908471441493e-07,1.2862975932532032e-07,1.3991827304281048e-07,1.5581617773949497e-07,1.7799953272471578e-07,2.085441892516626e-07,2.499089655108853e-07,3.048550431478293e-07,3.762800538830119e-07,4.669507143980754e-07,5.791302759200716e-07,7.141171149701278e-07,8.717370511540155e-07,1.04986019246743e-06,1.2440362531947765e-06,1.447351693480589e-06,1.6505997254979652e-06,1.8428160653774164e-06,2.0121717976909943e-06,2.1471403254433025e-06,2.237785162719654e-06,2.2769687509661816e-06,2.261275396857682e-06,2.1914803078902807e-06,2.0724754041516564e-06,1.9126632719347163e-06,1.722928778951615e-06,1.5153697416319204e-06,1.3019977879718957e-06,1.093604545463058e-06,8.989350779391124e-07,7.242370686231965e-07,5.731800375738748e-07,4.470800621754811e-07,3.4533124949482856e-07,2.6593695148786675e-07,2.0604649201583838e-07,1.6242868151544045e-07,1.318429531647132e-07,1.1129571145122769e-07,9.818942504910904e-08,9.038388550454628e-08,8.619370787592523e-08,8.434548554059965e-08,8.391420652970193e-08,8.425347503267052e-08,8.492909040366934e-08,8.566137465309064e-08,8.62786020090186e-08,8.668195707923666e-08,8.682145444357863e-08
