timestamp,dB_SPL,-90.0,-87.0,-84.0,-81.0,-78.0,-75.0,-72.0,-69.0,-66.0,-63.0,-60.0,-57.0,-54.0,-51.0,-48.0,-45.0,-42.0,-39.0,-36.0,-33.0,-30.0,-27.0,-24.0,-21.0,-18.0,-15.0,-12.0,-9.0,-6.0,-3.0,0.0,3.0,6.0,9.0,12.0,15.0,18.0,21.0,24.0,27.0,30.0,33.0,36.0,39.0,42.0,45.0,48.0,51.0,54.0,57.0,60.0,63.0,66.0,69.0,72.0,75.0,78.0,81.0,84.0,87.0,90.0
2026-04-02 10:43:33.866003,[86.89766062],1.8973946527659633e-07,1.9027427815135555e-07,1.9186952433254588e-07,1.9449703789130336e-07,1.9810822495882352e-07,2.0263264124465017e-07,2.079779752667667e-07,2.1403310119476836e-07,2.2067590794654732e-07,2.2778738801214905e-07,2.3527304193536568e-07,2.430921864328738e-07,2.512954875032322e-07,2.600711901491071e-07,2.698010815614809e-07,2.8112775218356435e-07,2.9503415087710286e-07,3.1293320697933454e-07,3.367578856662485e-07,3.6902995187636236e-07,4.128706766738342e-07,4.7190355041469007e-07,5.499953964689006e-07,6.507965167109661e-07,7.770781316945322e-07,9.299246676380384e-07,1.1079075525745207e-06,1.30642492501351e-06,1.51741301692029e-06,1.7296004504060401e-06,1.929382106595391e-06,2.102251409615507e-06,2.23458452082073e-06,2.315461126923136e-06,2.338171167337962e-06,2.3011105344242387e-06,2.2078989008087846e-06,2.0667225302411243e-06,1.8890661297379774e-06,1.6881078457589317e-06,1.4770866824831347e-06,1.2679126105403706e-06,1.070197855424354e-06,8.907754012209587e-07,7.336687231243173e-07,6.004064438985171e-07,4.905447992974042e-07,4.022652906582775e-07,3.32943130828407e-07,2.796204949167136e-07,2.393558037898585e-07,2.0944923195317722e-07,1.8756274056185353e-07,1.7176095487826423e-07,1.6049972673185815e-07,1.52585304991018e-07,1.4712131368686916e-07,1.4345502630143899e-07,1.4112971322402294e-07,1.3984646926898413e-07,1.3943683683591182e-07
2026-04-02 10:43:34.303559,[83.06508519],7.832107062517646e-08,7.854754065793294e-08,7.922335681369488e-08,8.033741670798819e-08,8.18702641854698e-08,8.3793054336598e-08,8.606684101130047e-08,8.86428083609395e-08,9.146409265823085e-08,9.446978501009762e-08,9.760160889967905e-08,1.0081370828584307e-07,1.0408606465981785e-07,1.0744235768951124e-07,1.1097354780650083e-07,1.1486882355013031e-07,1.1945527545053958e-07,1.252459713885351e-07,1.3299230362325348e-07,1.4373035781567126e-07,1.588034898579343e-07,1.7983659905983316e-07,2.0863535577789953e-07,2.4698981735284676e-07,2.963790237083751e-07,3.576005548141596e-07,4.303812814310617e-07,5.130529873590735e-07,6.023877392942905e-07,6.93673812471739e-07,7.81071491566782e-07,8.582264576361028e-07,9.190526065659053e-07,9.585457963030111e-07,9.734719638095555e-07,9.627946637196766e-07,9.27763225061307e-07,8.71657369642442e-07,7.992560520937252e-07,7.161483956707475e-07,6.280220417029121e-07,5.40048862692211e-07,4.5644889347652527e-07,3.8026446711711506e-07,3.133316064257613e-07,2.5640423869811996e-07,2.0937243653157646e-07,1.7151702160188084e-07,1.4175458394293916e-07,1.1884339286569388e-07,1.0153681956333554e-07,8.868360575937173e-08,7.928238420530853e-08,7.25015517827008e-08,6.7676000212628e-08,6.429063433435692e-08,6.19581973283507e-08,6.039647558887823e-08,5.9407915151618535e-08,5.886320726508842e-08,5.868947481885907e-08
2026-04-02 10:43:34.514245,[84.17345728],9.554451915624819e-08,9.582281503513216e-08,9.665330749434514e-08,9.802237764156979e-08,9.990602481231982e-08,1.0226839363640813e-07,1.05060615125182e-07,1.0822073099189392e-07,1.1167551286933027e-07,1.1534493948862886e-07,1.1915000426926511e-07,1.2302449005660476e-07,1.269314894910875e-07,1.308858511909889e-07,1.349843256689135e-07,1.394456266944113e-07,1.4466222220196861e-07,1.51263468296845e-07,1.6018480957333968e-07,1.7272994632819382e-07,1.9060321245221655e-07,2.1588082665278508e-07,2.5088671009589257e-07,2.979461891293008e-07,3.59012422530645e-07,4.35194958330921e-07,5.262607694405387e-07,6.302133350746727e-07,7.43070368029489e-07,8.589440922536044e-07,9.704765199200937e-07,1.0696048011752387e-06,1.1485481495788184e-06,1.2008429754547247e-06,1.2222281091664019e-06,1.2112071957883786e-06,1.1691846376394125e-06,1.1001651229537027e-06,1.0100981974719803e-06,9.060142427582438e-07,7.951223964628254e-07,6.840235804958525e-07,5.781438310903095e-07,4.814318951337572e-07,3.963079030894366e-07,3.238091433606836e-07,2.638595589293468e-07,2.155898759951985e-07,1.7764928197953785e-07,1.4846995927983148e-07,1.2646620156374683e-07,1.1016618491775078e-07,9.828505824393884e-08,8.975307147575993e-08,8.371327327165358e-08,7.950151057222642e-08,7.661850286685014e-08,7.47006806233357e-08,7.349386003959273e-08,7.283190545458903e-08,7.26213025892615e-08
2026-04-02 10:43:34.721619,[66.86879582],2.3861750351975345e-09,2.392364252522003e-09,2.4110237328637945e-09,2.4424300976875416e-09,2.4870481617635636e-09,2.5455365288971407e-09,2.6187551474157693e-09,2.7077742968715266e-09,2.813884111845779e-09,2.938603429769726e-09,3.0836866181770205e-09,3.251127153634406e-09,3.4431569193095423e-09,3.6622399050355926e-09,3.9110572354279805e-09,4.192475960511781e-09,4.509485845771731e-09,4.865076719419588e-09,5.262016257955925e-09,5.702479850987487e-09,6.187488374368662e-09,6.716134777583073e-09,7.284631457019654e-09,7.885284554312989e-09,8.505584279945223e-09,9.127666611632934e-09,9.728420180443271e-09,1.0280456886477667e-08,1.075402756349986e-08,1.1119763533652677e-08,1.1351907148717472e-08,1.143152171971159e-08,1.1349102268063014e-08,1.1106076453776444e-08,1.071488283311863e-08,1.0197593498864078e-08,9.583336291102794e-09,8.904992588728101e-09,8.195747479068555e-09,7.486035127142788e-09,6.801277529518919e-09,6.1606102142410545e-09,5.5765819359366996e-09,5.055654387493603e-09,4.599237950273248e-09,4.204982363711307e-09,3.868080712700176e-09,3.5824164549615536e-09,3.341461874462117e-09,3.1389043018410663e-09,2.9690242812372845e-09,2.8268759385713956e-09,2.7083276656609857e-09,2.610016741827099e-09,2.5292605836146264e-09,2.4639545941746473e-09,2.4124750292574804e-09,2.3735963180210757e-09,2.3464261769132528e-09,2.330358299158228e-09,2.3250407963367396e-09
2026-04-02 10:43:34.876436,[87.22204994],1.8965583568852516e-07,1.902344879041801e-07,1.919639812016415e-07,1.948239764118492e-07,1.9877764811200505e-07,2.0376809015939764e-07,2.0971475704474734e-07,2.165111542788183e-07,2.240250184594012e-07,2.3210214026576487e-07,2.4057493204361435e-07,2.492770791673623e-07,2.580664337340082e-07,2.668598807173643e-07,2.7568601962768187e-07,2.8476328090658646e-07,2.9461083620499434e-07,3.0619504683372935e-07,3.21103046458955e-07,3.41716666976555e-07,3.713366369211335e-07,4.14185299703842e-07,4.7520628393579236e-07,5.595930873382754e-07,6.720233830142067e-07,8.156509750848556e-07,9.909988131905707e-07,1.1949781345419853e-06,1.420298685512465e-06,1.6555067645752997e-06,1.8857831768177578e-06,2.0944694119556168e-06,2.2651088446218243e-06,2.383644074490803e-06,2.440348946309333e-06,2.4311175681945026e-06,2.357872637057224e-06,2.2280512244446936e-06,2.053321747692749e-06,1.8478288195526767e-06,1.6263211977472066e-06,1.4024885241331796e-06,1.1877365494428182e-06,9.905039537948309e-07,8.161033232378391e-07,6.669809058736198e-07,5.432459348398309e-07,4.433178853159294e-07,3.6456706414665023e-07,3.0386525625826053e-07,2.5800541060510937e-07,2.239837184827627e-07,1.991601325096256e-07,1.813246066745244e-07,1.6869865309214218e-07,1.598985286645594e-07,1.5388049740413716e-07,1.4988234504889344e-07,1.473699199110322e-07,1.459934566768998e-07,1.455558313737119e-07
2026-04-02 10:43:34.925318,[67.07433524],3.1429392314430898e-09,3.149139916508889e-09,3.167807176152532e-09,3.199136551823417e-09,3.243453890502343e-09,3.3012160631113747e-09,3.3730141315294e-09,3.4595823798685846e-09,3.561819188366904e-09,3.6808289190516082e-09,3.8179969871440984e-09,3.975111453128752e-09,4.15454121868256e-09,4.359470112883488e-09,4.594165104170346e-09,4.8642249747905495e-09,5.1767166812609855e-09,5.540069905033605e-09,5.9635817117620975e-09,6.456401929117015e-09,7.025942134186688e-09,7.675781642187436e-09,8.40331699532481e-09,9.197577505736996e-09,1.0037750015540277e-08,1.0892960183244458e-08,1.1723705365984528e-08,1.2485029608525815e-08,1.3131133467479741e-08,1.3620725120051434e-08,1.3922164179074423e-08,1.4017418189241916e-08,1.3904071406594565e-08,1.359504339740314e-08,1.3116173333949706e-08,1.2502262394409054e-08,1.1792424707796255e-08,1.1025623933226728e-08,1.0237090596240477e-08,9.45600623866415e-09,8.704508897698621e-09,7.997810328917676e-09,7.345068647366558e-09,6.750634690196496e-09,6.2153555677888315e-09,5.737728492580242e-09,5.3148094382778056e-09,4.942866815454625e-09,4.617820115226169e-09,4.335521057263562e-09,4.091930891149552e-09,3.883233735253642e-09,3.7059109054308526e-09,3.556789731059824e-09,3.4330735828698587e-09,3.3323569002824285e-09,3.252628344910931e-09,3.1922654200321877e-09,3.1500241050857193e-09,3.125026903114456e-09,3.1167521777887248e-09
2026-04-02 10:43:35.072859,[82.2793243],5.9386602634469394e-08,5.957618413938534e-08,6.014288407991408e-08,6.10801994406508e-08,6.237613352451097e-08,6.401170409337263e-08,6.595931610523468e-08,6.818139529659623e-08,7.062971561123385e-08,7.324587042535973e-08,7.596338106820068e-08,7.87120789837214e-08,8.142571657296786e-08,8.405428459572481e-08,8.65831416091789e-08,8.906148326070893e-08,9.164233995841408e-08,9.463446848595888e-08,9.856256373893115e-08,1.0422604392872089e-07,1.1273914064363839e-07,1.255283478003687e-07,1.4426078301820367e-07,1.7068229080418903e-07,2.063595116538479e-07,2.523450104858803e-07,3.0881413299985133e-07,3.7474795314039754e-07,4.4774827531890135e-07,5.240600061367372e-07,5.988411005718994e-07,6.666667607296637e-07,7.221962289834504e-07,7.608845934001709e-07,7.796034028831637e-07,7.770495510044037e-07,7.538680723790946e-07,7.124779108966508e-07,6.566522790771211e-07,5.909503232484702e-07,5.201145626496662e-07,4.485381703863434e-07,3.7987478214374446e-07,3.168227417625361e-07,2.6107720320377434e-07,2.1341567811854018e-07,1.738689668140942e-07,1.4192895530349825e-07,1.167536096557795e-07,9.734279431519871e-08,8.267203943698298e-08,7.178230606699782e-08,6.383097588527639e-08,5.811281761239752e-08,5.406038016714486e-08,5.123219416379984e-08,4.929528529256608e-08,4.8006505885827816e-08,4.719547361539821e-08,4.675063074587509e-08,4.6609109357451843e-08
2026-04-02 10:43:35.508668,[84.39593083],9.232214692043732e-08,9.262180751438362e-08,9.351802476711781e-08,9.500186792653165e-08,9.705643987875261e-08,9.965423654113405e-08,1.0275416611571259e-07,1.0629885731411619e-07,1.1021296524888953e-07,1.1440324313041514e-07,1.1876125702243063e-07,1.2316988685515882e-07,1.2751528888817365e-07,1.317068235613194e-07,1.3570840847792964e-07,1.3958534289931136e-07,1.4356999307069828e-07,1.4814670380176623e-07,1.5414993954956938e-07,1.6285980433265125e-07,1.7606716526229654e-07,1.9607008305052336e-07,2.2555938960224953e-07,2.673597163747288e-07,3.2401675744548274e-07,3.9726103933142494e-07,4.874254587568784e-07,5.929347968501109e-07,7.10004168256741e-07,8.326669402983631e-07,9.5319740388402e-07,1.062908757946434e-06,1.15321416022235e-06,1.2167649370111202e-06,1.248449278043555e-06,1.2460582609148596e-06,1.2104983088631877e-06,1.1455294577957895e-06,1.05710855524943e-06,9.524892673158693e-07,8.392605091321975e-07,7.24489901873178e-07,6.140900806043074e-07,5.124613066065078e-07,4.2240242455223555e-07,3.4523723153018397e-07,2.810806639998619e-07,2.2916757504665672e-07,1.8818027604587721e-07,1.5653181572583853e-07,1.3258339757904536e-07,1.1479189051696643e-07,1.0179509590810222e-07,9.244834853937379e-08,8.582739673510984e-08,8.121098515374586e-08,7.80536729863871e-08,7.595627393204526e-08,7.463855921225143e-08,7.391679950846112e-08,7.368736075581854e-08
2026-04-02 10:43:35.716234,[86.45341555],1.4863405324269478e-07,1.4909703552379757e-07,1.5047973363638842e-07,1.527623726621237e-07,1.5590875075492252e-07,1.598620015179824e-07,1.6453984287204046e-07,1.6983033212514435e-07,1.7558924704579626e-07,1.81640262625646e-07,1.8777921135597428e-07,1.9378409054776267e-07,1.9943331929815129e-07,2.0453614087457412e-07,2.0898078356131748e-07,2.1280726173878187e-07,2.163110940127226e-07,2.20179841446553e-07,2.256544939006587e-07,2.346918787684541e-07,2.500844932689689e-07,2.754759374083304e-07,3.152020046443611e-07,3.738989834576485e-07,4.558584271408489e-07,5.641706930955247e-07,6.997764384854635e-07,8.60614302582917e-07,1.0410876614225253e-06,1.2320515667209518e-06,1.4214354451983944e-06,1.5954816742275116e-06,1.7404286531412738e-06,1.8443437572458779e-06,1.898756146083073e-06,1.8997718813813833e-06,1.8484668043247832e-06,1.7505135501933518e-06,1.6151618269844168e-06,1.4538120636464373e-06,1.2784746019241386e-06,1.1003857523200582e-06,9.289752437098217e-07,7.712760520916993e-07,6.317675893373302e-07,5.125691381326104e-07,4.1386231557811593e-07,3.344175725708291e-07,2.7212077676733603e-07,2.2442940080005925e-07,1.8872264755733305e-07,1.625385276187641e-07,1.437101271938297e-07,1.3042307121038967e-07,1.212184918284398e-07,1.1496335716812327e-07,1.1080529317753727e-07,1.081238791946586e-07,1.0648590186362749e-07,1.0560867562095986e-07,1.053333236559341e-07
