timestamp,dB_SPL,-90.0,-87.0,-84.0,-81.0,-78.0,-75.0,-72.0,-69.0,-66.0,-63.0,-60.0,-57.0,-54.0,-51.0,-48.0,-45.0,-42.0,-39.0,-36.0,-33.0,-30.0,-27.0,-24.0,-21.0,-18.0,-15.0,-12.0,-9.0,-6.0,-3.0,0.0,3.0,6.0,9.0,12.0,15.0,18.0,21.0,24.0,27.0,30.0,33.0,36.0,39.0,42.0,45.0,48.0,51.0,54.0,57.0,60.0,63.0,66.0,69.0,72.0,75.0,78.0,81.0,84.0,87.0,90.0
2026-04-02 10:37:53.159915,[80.76572478],7.404475018484532e-08,7.422310104501071e-08,7.475464218554801e-08,7.562872800254339e-08,7.682734328476707e-08,7.832504489264643e-08,8.008959960023034e-08,8.208406855681655e-08,8.427131540727264e-08,8.662209398915606e-08,8.912793008015227e-08,9.181984702199285e-08,9.479347291081e-08,9.824008500138126e-08,1.0248161591306537e-07,1.0800558927212001e-07,1.1549356248716004e-07,1.2583435020403476e-07,1.4011174171055674e-07,1.5955644134064874e-07,1.8545438800231337e-07,2.1900901124685964e-07,2.6116331654493124e-07,3.1239803456044547e-07,3.725325067786795e-07,4.405628336152102e-07,5.145742155387763e-07,5.917591816327014e-07,6.685599087834834e-07,7.409326577797709e-07,8.047092444706788e-07,8.560096178164025e-07,8.916463041749546e-07,9.0945948053531e-07,9.085318143175876e-07,8.8925284530554e-07,8.532288635390364e-07,8.030599794955602e-07,7.420258567690529e-07,6.737317475752789e-07,6.01766062258312e-07,5.294113053324638e-07,4.5943517668974244e-07,3.9397194016569216e-07,3.344893098725424e-07,2.8182541823053106e-07,2.3627480172773347e-07,1.9770141695043868e-07,1.656593117480442e-07,1.3950623694182265e-07,1.185007968800074e-07,1.0187865010615992e-07,8.890716370329932e-08,7.892057085142928e-08,7.133914530010421e-08,6.567642057206607e-08,6.153833793113985e-08,5.861768306941975e-08,5.668648885027587e-08,5.558839204743197e-08,5.523232120840957e-08
2026-04-02 10:37:53.216379,[82.7992322],5.196442730451935e-08,5.207357158870352e-08,5.239535862873587e-08,5.2913091512234676e-08,5.359992153497401e-08,5.4420883871200346e-08,5.5336681000525156e-08,5.6309690973712614e-08,5.731220456057591e-08,5.8336087036364393e-08,5.940204914240382e-08,6.056580328905524e-08,6.191805128318278e-08,6.357605076376655e-08,6.566685437973971e-08,6.830617545254693e-08,7.158141116546429e-08,7.555095265311674e-08,8.027217845051111e-08,8.586522110030114e-08,9.260778868788998e-08,1.0103965015512428e-07,1.1203867961549836e-07,1.2682091418435286e-07,1.4682238596086757e-07,1.7344468756000387e-07,2.076868402977572e-07,2.497326464570482e-07,2.9859908337659275e-07,3.519608798358592e-07,4.0623944757816745e-07,4.569834706608017e-07,4.994897981808562e-07,5.295416905961775e-07,5.441014551300978e-07,5.418006245955013e-07,5.231217650230721e-07,4.902450527207919e-07,4.4661452354292514e-07,3.9633891599724645e-07,3.435653318038583e-07,2.919490157899665e-07,2.4429985378773713e-07,2.0243254116501763e-07,1.6719930281292952e-07,1.3865261309002416e-07,1.1627413956395533e-07,9.921215660744598e-08,8.64862462427687e-08,7.713789611703e-08,7.032293923272956e-08,6.535361627783524e-08,6.170382467046577e-08,5.899196814946767e-08,5.695356781897105e-08,5.5412221366055904e-08,5.425391215671664e-08,5.3406804056950624e-08,5.282675278171392e-08,5.2487748279281763e-08,5.237615967808316e-08
2026-04-02 10:37:53.450092,[66.92064924],3.2886234862203427e-09,3.2965960874972014e-09,3.3205398452554597e-09,3.3605288219655266e-09,3.416675051093132e-09,3.489115899927575e-09,3.5780054669449627e-09,3.683519255165789e-09,3.805883704031213e-09,3.945443401756304e-09,4.102777821090723e-09,4.2788748216593955e-09,4.475358536174164e-09,4.6947537102019304e-09,4.940747430982571e-09,5.218384816346763e-09,5.5341125949802185e-09,5.895571112642137e-09,6.311040177885426e-09,6.788475590433263e-09,7.334135422296463e-09,7.950884896800526e-09,8.636372948623697e-09,9.381369588540983e-09,1.016861266146819e-08,1.0972508671904282e-08,1.175994887925264e-08,1.2492341155247358e-08,1.312874439978938e-08,1.362976861328165e-08,1.3961721882700979e-08,1.4100392339268482e-08,1.4033876618007552e-08,1.3764006954455901e-08,1.3306158761817276e-08,1.2687490121038004e-08,1.1943916757554555e-08,1.1116310034085656e-08,1.0246489068880036e-08,9.373553762781918e-09,8.530989642910526e-09,7.744801635587883e-09,7.032743122112077e-09,6.404536944177035e-09,5.86286362620457e-09,5.404831395402727e-09,5.023640486850486e-09,4.710197625549891e-09,4.454506723154406e-09,4.246739639521475e-09,4.077961000374895e-09,3.940534040064315e-09,3.828266803068545e-09,3.736371188109611e-09,3.6613056380306745e-09,3.600561262560725e-09,3.5524359920186296e-09,3.515825982452383e-09,3.490050450840916e-09,3.4747165948589487e-09,3.469625411562194e-09
2026-04-02 10:37:53.631911,[82.0467061],5.6034030516574194e-08,5.6200987583792154e-08,5.6698826441538404e-08,5.751813865294413e-08,5.8642304011405624e-08,6.004641830977191e-08,6.169643679849664e-08,6.354910722413802e-08,6.555332860697242e-08,6.765356753512633e-08,6.979590426411151e-08,7.193720226187249e-08,7.405784980760487e-08,7.617855072821997e-08,7.838171653744755e-08,8.083797657429767e-08,8.383784922875824e-08,8.782724947481296e-08,9.344282764468532e-08,1.015390655901157e-07,1.1319422783959886e-07,1.2967825638481983e-07,1.5236493061109064e-07,1.825757088435462e-07,2.2135528106447858e-07,2.691983446404398e-07,3.2576962037891234e-07,3.896778553476713e-07,4.583715054778441e-07,5.282126951040186e-07,5.947555165460742e-07,6.532100662288806e-07,6.990262011936011e-07,7.284950144286961e-07,7.392535041514015e-07,7.305941509704131e-07,7.035224112735275e-07,6.605598830256768e-07,6.053436726635626e-07,5.421093550009258e-07,4.7515784728600295e-07,4.083952955733998e-07,3.450062587878055e-07,2.872842830877116e-07,2.3661050227142013e-07,1.9354728729914542e-07,1.5800302128587162e-07,1.2942469743093682e-07,1.0698364200343875e-07,8.97319030991359e-08,7.671898065008755e-08,6.706820788772588e-08,6.00182723622371e-08,5.4938245360018345e-08,5.132486339422851e-08,4.878965278690967e-08,4.704167379979174e-08,4.586979765440881e-08,4.5126863422962505e-08,4.471692306699921e-08,4.4586064186651386e-08
2026-04-02 10:37:53.783843,[83.22752785],7.242772702040479e-08,7.26400995175892e-08,7.32731674054083e-08,7.431437998434928e-08,7.574160664679729e-08,7.75217509326115e-08,7.960963684292006e-08,8.194789921745947e-08,8.446868475045246e-08,8.709796053057358e-08,8.976315237962621e-08,9.240474852223645e-08,9.49924799613932e-08,9.754678245921744e-08,1.0016641758371181e-07,1.0306316184188529e-07,1.0660390934242995e-07,1.1135874082606861e-07,1.1814990490946395e-07,1.2809111152130506e-07,1.4259988286844328e-07,1.6336006577789894e-07,1.9221025686617195e-07,2.309403964478426e-07,2.8099544618528463e-07,3.431110971447809e-07,4.169367802268148e-07,5.007267934918497e-07,5.911903627950429e-07,6.835774176861753e-07,7.720367473210123e-07,8.502239017249413e-07,9.120727961987188e-07,9.525963579484833e-07,9.685638902852928e-07,9.589234031205516e-07,9.248912813197113e-07,8.697040856346667e-07,7.980975555497993e-07,7.156274233173006e-07,6.279646251053904e-07,5.402834129756131e-07,4.5682326457016654e-07,3.8065780259267715e-07,3.136595809137767e-07,2.566180573324168e-07,2.0945319781169626e-07,1.7146759291832711e-07,1.4159104484349575e-07,1.1858758291779086e-07,1.0121084227364157e-07,8.830650107816472e-08,7.886871726212815e-08,7.206141402165993e-08,6.72158555400582e-08,6.381450884125153e-08,6.146884294200277e-08,5.989628420147182e-08,5.8899488022734166e-08,5.834958064990061e-08,5.8174065886543043e-08
2026-04-02 10:37:54.009123,[84.27897969],9.188646855828936e-08,9.215752053893188e-08,9.296558576451722e-08,9.429483866172136e-08,9.61172105945543e-08,9.839037152692872e-08,1.0105590312635502e-07,1.0403856115223014e-07,1.0724764031229064e-07,1.1058148528592853e-07,1.1393616336239626e-07,1.1721928850694016e-07,1.203700427965933e-07,1.233866220584436e-07,1.2636255393680518e-07,1.295332845007947e-07,1.3333350752639713e-07,1.3846312549622257e-07,1.4595479464207933e-07,1.5722865637630818e-07,1.7411126538410697e-07,1.9878868285382017e-07,2.336624030542158e-07,2.810856835749205e-07,3.429797018431684e-07,4.2036254659861964e-07,5.128627303631374e-07,6.183210768792163e-07,7.325969261433282e-07,8.496760546639324e-07,9.621262136489083e-07,1.0618707100936486e-06,1.1411701667544427e-06,1.193641333019776e-06,1.2151198367818806e-06,1.2042000661731129e-06,1.1623538928805857e-06,1.0936214196589576e-06,1.0039556182313675e-06,9.003652781796637e-07,7.90023528908999e-07,6.794917020289017e-07,5.741611635505332e-07,4.779558196227831e-07,3.93282111787028e-07,3.2117340929338615e-07,2.615566634205703e-07,2.135693928254349e-07,1.7586872377646473e-07,1.4689417068683726e-07,1.2506590391246914e-07,1.089163757298606e-07,9.716368609971388e-08,8.874014589334476e-08,8.279038419134578e-08,7.865163442950775e-08,7.582594704501723e-08,7.395103959843915e-08,7.277389983129965e-08,7.212933972717758e-08,7.192446337214971e-08
2026-04-02 10:37:54.208173,[86.3393798],1.452815025141961e-07,1.4572338741010364e-07,1.4704162017677678e-07,1.4921298227337071e-07,1.5219582744094328e-07,1.5592643685540897e-07,1.6031541032064704e-07,1.6524544246637582e-07,1.7057202318683295e-07,1.7612868963193424e-07,1.8173849878646233e-07,1.8723349369450352e-07,1.9248422813936778e-07,1.9744194012212349e-07,2.0219653586019963e-07,2.070535748842136e-07,2.126318706438773e-07,2.1997876842988412e-07,2.3069148190551873e-07,2.470200189523301e-07,2.719122839023216e-07,3.089497229343439e-07,3.621195155830337e-07,4.3538431517025284e-07,5.320474394539239e-07,6.53968023352841e-07,8.007456816387982e-07,9.69048179675265e-07,1.1522758111419424e-06,1.3407251611911955e-06,1.522329066389084e-06,1.6839240444704028e-06,1.8128632959924763e-06,1.8986921625796794e-06,1.934567082629283e-06,1.918143204918785e-06,1.8517695201436017e-06,1.7419815002963495e-06,1.5984271839445555e-06,1.432465000446766e-06,1.2557082723431596e-06,1.0787616042091091e-06,9.103161808002989e-07,7.566722735657177e-07,6.21665671266076e-07,5.069097954890616e-07,4.1223474289389767e-07,3.3620553190844517e-07,2.7662474586296575e-07,2.3095776054968804e-07,1.966516504714921e-07,1.713451302430079e-07,1.5298384817626218e-07,1.398633841126488e-07,1.3062351690846458e-07,1.2421434854658167e-07,1.1985004266563856e-07,1.1696092483087702e-07,1.1515044935054138e-07,1.1416043210688702e-07,1.1384597208522404e-07
2026-04-02 10:37:54.257341,[65.96848426],4.021063009574258e-09,4.034241837022211e-09,4.073712917155771e-09,4.139256256822808e-09,4.230427813748886e-09,4.346450397106165e-09,4.486075959254533e-09,4.6474364142850555e-09,4.827907026120639e-09,5.0240131281336154e-09,5.231415714729476e-09,5.4450118958590435e-09,5.659179713534228e-09,5.868181269048344e-09,6.06671285526871e-09,6.250557650187321e-09,6.417260437624309e-09,6.56671268475041e-09,6.701519755646166e-09,6.827029058597123e-09,6.950933805041696e-09,7.082430612304457e-09,7.2309913389394406e-09,7.404894236474925e-09,7.609727069145055e-09,7.84710716572456e-09,8.11384915760681e-09,8.401749716092093e-09,8.69806053220089e-09,8.986605532852445e-09,9.24938936040774e-09,9.468463290414889e-09,9.627777361209652e-09,9.714759379553974e-09,9.721418263764474e-09,9.644857687351992e-09,9.487187290348949e-09,9.254912449055208e-09,8.957952375123851e-09,8.60846957967472e-09,8.219689730199357e-09,7.804856353445718e-09,7.3764122446072995e-09,6.94544323252762e-09,6.5213723820929175e-09,6.1118611802049666e-09,5.722860479828429e-09,5.358755049914927e-09,5.022556025525553e-09,4.716109577314641e-09,4.4403032353418776e-09,4.195261037410836e-09,3.980524447265542e-09,3.795218495499748e-09,3.6382030619356937e-09,3.50820881739527e-09,3.4039568825979994e-09,3.324261115586346e-09,3.268112139551868e-09,3.234742617712918e-09,3.22367367543883e-09
2026-04-02 10:37:54.409036,[87.77207461],1.7290090465433472e-07,1.734283948280642e-07,1.7500278576162107e-07,1.7759874073855022e-07,1.8117060622069854e-07,1.8564806995820116e-07,1.9093159655924813e-07,1.9688898703452603e-07,2.0335460732665782e-07,2.10133002675585e-07,2.1700889410380603e-07,2.2376612940422912e-07,2.302191957597346e-07,2.3626236375735696e-07,2.41942968900251e-07,2.47565658608938e-07,2.5383188850563114e-07,2.620114783978928e-07,2.741291348744885e-07,2.931289005887669e-07,3.2295713993072443e-07,3.6848745357569453e-07,4.352093029852157e-07,5.286264286457359e-07,6.533666390460758e-07,8.12086433868148e-07,1.0043446480513775e-06,1.225690665049989e-06,1.4672337446401652e-06,1.7159086423207076e-06,1.955527354789404e-06,2.168531811893639e-06,2.3381836328448127e-06,2.4507984291043765e-06,2.4975962201099765e-06,2.4758116459867488e-06,2.3888692483190578e-06,2.2456338751295256e-06,2.058936635221963e-06,1.8437035114452382e-06,1.6150509599538039e-06,1.3866635709019842e-06,1.169659684802083e-06,9.720196430789902e-07,7.985338547014904e-07,6.511478681140765e-07,5.295472805198268e-07,4.3183114403414077e-07,3.5515501430612076e-07,2.9626846132166126e-07,2.519139479121725e-07,2.1908665016335373e-07,1.9517523710072544e-07,1.7801276852624947e-07,1.6586763083189538e-07,1.5740021823312588e-07,1.5160480119066903e-07,1.4774972018378214e-07,1.453238018806881e-07,1.4399310703880462e-07,1.4356973026105884e-07
