timestamp,dB_SPL,-90.0,-87.0,-84.0,-81.0,-78.0,-75.0,-72.0,-69.0,-66.0,-63.0,-60.0,-57.0,-54.0,-51.0,-48.0,-45.0,-42.0,-39.0,-36.0,-33.0,-30.0,-27.0,-24.0,-21.0,-18.0,-15.0,-12.0,-9.0,-6.0,-3.0,0.0,3.0,6.0,9.0,12.0,15.0,18.0,21.0,24.0,27.0,30.0,33.0,36.0,39.0,42.0,45.0,48.0,51.0,54.0,57.0,60.0,63.0,66.0,69.0,72.0,75.0,78.0,81.0,84.0,87.0,90.0
2026-03-27 13:18:55.969438,[86.28366787],7.13660976351081e-08,7.156994904648345e-08,7.218952029208573e-08,7.324968156922692e-08,7.479467735662059e-08,7.689253191735871e-08,7.964161314159639e-08,8.317966671539757e-08,8.76955805207958e-08,9.344394751224633e-08,1.0076210368121274e-07,1.1008866299520772e-07,1.2198160541618057e-07,1.3713269444059077e-07,1.5637349107916865e-07,1.806667099320516e-07,2.1107552021512867e-07,2.487031966792887e-07,2.9459695453494913e-07,3.4961350503152024e-07,4.1425020655675936e-07,4.884544305748819e-07,5.714338150817358e-07,6.614993689856376e-07,7.559790821659487e-07,8.512387934453374e-07,9.42837370000546e-07,1.0258243990161193e-06,1.0951628359597443e-06,1.1462313110886883e-06,1.175337756110056e-06,1.180164379639659e-06,1.1600683744125404e-06,1.1161837773056056e-06,1.051303775349937e-06,9.695618784985704e-07,8.759655683187743e-07,7.758591701028728e-07,6.74399088910981e-07,5.761140763671417e-07,4.845999608325828e-07,4.0236901065838334e-07,3.3084598443557575e-07,2.704816030001735e-07,2.2094260736323618e-07,1.8133583167147936e-07,1.5042970474140001e-07,1.2684706726105736e-07,1.0921489208785879e-07,9.626689725284203e-08,8.690269719167725e-08,8.021163552527628e-08,7.547113010570567e-08,7.212899112104612e-08,6.977759266309681e-08,6.812571938659825e-08,6.697189278908269e-08,6.618130393430643e-08,6.566725733021993e-08,6.537725841342729e-08,6.528348325144947e-08
2026-03-27 13:18:56.169284,[87.43674575],8.802242919876585e-08,8.826581879645452e-08,8.900576697315644e-08,9.027263599152842e-08,9.212052327420215e-08,9.463277180166578e-08,9.79301859017906e-08,1.0218235273957239e-07,1.0762241309027189e-07,1.1456539631233582e-07,1.2342975663294243e-07,1.3476093857941975e-07,1.4925459343900783e-07,1.677754560629604e-07,1.9136597113934687e-07,2.2123679969124919e-07,2.5872983025779713e-07,3.052439835433517e-07,3.621158061420841e-07,4.3045143150894175e-07,5.109144237269559e-07,6.034850442288793e-07,7.072192261356368e-07,8.20047399964844e-07,9.386607055252752e-07,1.0585312523336166e-06,1.174101143345751e-06,1.2791514540298827e-06,1.3673300383542643e-06,1.432782054012088e-06,1.4707978495968915e-06,1.4783777790014633e-06,1.4546184246867037e-06,1.4008506042673956e-06,1.3205016967416914e-06,1.2187038496835253e-06,1.1017140266467645e-06,9.762414142588039e-07,8.487864268482115e-07,7.250831075176963e-07,6.097081153940488e-07,5.058830383622856e-07,4.154614451490154e-07,3.390650255690679e-07,2.7631817523563903e-07,2.2612770077997692e-07,1.8696141210701919e-07,1.5709224572029236e-07,1.3478915173620935e-07,1.1844908259683417e-07,1.0667417533028814e-07,9.83040481103327e-08,9.241542528975715e-08,8.830097861652182e-08,8.543737726895188e-08,8.344999694997628e-08,8.207921194033803e-08,8.115107078301376e-08,8.055359425035794e-08,8.021893531229417e-08,8.011112073303304e-08
2026-03-27 13:18:56.332466,[89.32853173],1.3223098645054806e-07,1.3260655943676733e-07,1.3374847648795585e-07,1.3570384929129168e-07,1.3855637914961306e-07,1.4243454908096203e-07,1.4752387649659728e-07,1.5408386415773157e-07,1.624702165414234e-07,1.731625568529788e-07,1.8679716402909896e-07,2.0420301702692564e-07,2.2643757937580945e-07,2.5481626085524137e-07,2.909265070042571e-07,3.3661440997463926e-07,3.93929369188088e-07,4.6501177318541406e-07,5.519112729604007e-07,6.563302517786688e-07,7.792992915169801e-07,9.208083611278709e-07,1.0794369934398236e-06,1.2520448732198648e-06,1.4335955607648383e-06,1.6171847485187432e-06,1.7943262366660764e-06,1.955512980430099e-06,2.0910213399033187e-06,2.1918733713019924e-06,2.2508273568869217e-06,2.2632435884285838e-06,2.227679558292248e-06,2.1461077348052894e-06,2.0237129619187166e-06,1.8683010464698822e-06,1.6894178800823785e-06,1.4973239401085728e-06,1.301982974419865e-06,1.1122054336627684e-06,9.35044170607818e-07,7.754846256785127e-07,6.364177797989817e-07,5.188425168328063e-07,4.222206442170514e-07,3.4490319410953504e-07,2.845570215246457e-07,2.3854012477647816e-07,2.0419632573620022e-07,1.7906004715613687e-07,1.6097699491190638e-07,1.4815565436322343e-07,1.3916818831432288e-07,1.329189513652815e-07,1.285960116339042e-07,1.256172111714447e-07,1.2357842875653458e-07,1.222084394487403e-07,1.2133234788837814e-07,1.2084401751861286e-07,1.206871007912623e-07
2026-03-27 13:18:56.380757,[65.54997689],2.3908896564205694e-09,2.3998248860856566e-09,2.4267402159827436e-09,2.4719458643131965e-09,2.535895738679427e-09,2.6190903595782424e-09,2.7219373241341294e-09,2.844568402402366e-09,2.98661599416884e-09,3.1469580907404243e-09,3.323450258026082e-09,3.5126750406240215e-09,3.7097521986636134e-09,3.908264745579822e-09,4.100362023311989e-09,4.277097310431304e-09,4.42903903382698e-09,4.547158473874971e-09,4.623943423206414e-09,4.654622525819663e-09,4.638321267622385e-09,4.578925415832507e-09,4.4854204859373375e-09,4.371521788388157e-09,4.254512998308625e-09,4.153359844233788e-09,4.086329875536407e-09,4.068487692648398e-09,4.109505107871527e-09,4.212198613032816e-09,4.372079059074172e-09,4.5779974639061234e-09,4.813747136206915e-09,5.060295059680516e-09,5.2982130662923965e-09,5.5098834827810455e-09,5.681153886804611e-09,5.802273956265053e-09,5.868114855367363e-09,5.877804204794089e-09,5.833981671305583e-09,5.741888496324547e-09,5.608464352302575e-09,5.4415614383576645e-09,5.2493224685005195e-09,5.039722035018699e-09,4.820245420093226e-09,4.597672547728174e-09,4.377940207899079e-09,4.166065243839848e-09,3.9661195173651695e-09,3.781251648405905e-09,3.613750831021568e-09,3.4651459701700797e-09,3.3363307784328178e-09,3.2277036828555087e-09,3.1393110387433725e-09,3.070983180384893e-09,3.0224547992959646e-09,2.9934634446201186e-09,2.9838220930509603e-09
2026-03-27 13:18:56.585081,[66.61062058],3.777026208765583e-09,3.786289309211432e-09,3.814286539064344e-09,3.8616397513458e-09,3.929377720359126e-09,4.018920486945464e-09,4.132049238445203e-09,4.270854017464659e-09,4.4376503246625264e-09,4.634855546338676e-09,4.864817561959822e-09,5.12959123068048e-09,5.4306638050163586e-09,5.768637337382468e-09,6.142884034281862e-09,6.551198165039008e-09,6.989474476847461e-09,7.4514475191914e-09,7.928529036474997e-09,8.409782480023329e-09,8.882075389585247e-09,9.330451109773374e-09,9.73875760860023e-09,1.0090556906577762e-08,1.0370306845583935e-08,1.0564753822583936e-08,1.0664404820791647e-08,1.066487477515055e-08,1.0567855933729632e-08,1.038145699816075e-08,1.0119730264771548e-08,9.801343508878378e-09,9.447533263118994e-09,9.079649975089142e-09,8.716719766756931e-09,8.373462144096396e-09,8.059107713697685e-09,7.777179572178321e-09,7.526188326726491e-09,7.301004019208848e-09,7.094556618270219e-09,6.8995011855154524e-09,6.709554619496348e-09,6.5203352577207185e-09,6.329672895692615e-09,6.137468802484681e-09,5.9452519037656336e-09,5.755594686284514e-09,5.571530509236078e-09,5.396069787209458e-09,5.231863005840052e-09,5.081016377295428e-09,4.945037585158672e-09,4.824875380806565e-09,4.721014978727266e-09,4.633596920528087e-09,4.562536124494331e-09,4.507627048890884e-09,4.468628424136258e-09,4.445326137621168e-09,4.437575640005628e-09
2026-03-27 13:18:56.738607,[85.49404238],5.979610807117653e-08,5.997854119293215e-08,6.053305722442561e-08,6.148199481876697e-08,6.286493040347917e-08,6.474236338573771e-08,6.720118207174922e-08,7.036214541593047e-08,7.438956416905315e-08,7.950319809353184e-08,8.599205555795599e-08,9.422923877014859e-08,1.0468618648607597e-07,1.1794362840668687e-07,1.34695354946263e-07,1.5573970419082374e-07,1.8195279340361507e-07,2.1423743237349097e-07,2.534428945444628e-07,3.002537973391627e-07,3.550515283297284e-07,4.1775874234355825e-07,4.876855438500516e-07,5.634033822689524e-07,6.426771473151589e-07,7.22485067676593e-07,7.991480470185524e-07,8.685747582814774e-07,9.266079899346936e-07,9.694353549368118e-07,9.940089050380971e-07,9.984088178715037e-07,9.820898224854147e-07,9.459659731662848e-07,8.923167014980842e-07,8.245287031571099e-07,7.467167608030817e-07,6.632855191235342e-07,5.78499679644157e-07,4.961219007764793e-07,4.191591107633048e-07,3.4973434907040236e-07,2.890784275154074e-07,2.3761824035292988e-07,1.951289000778152e-07,1.609151758621148e-07,1.3399231555623616e-07,1.1324466457081916e-07,9.754992436202323e-08,8.58653598478584e-08,7.727856584564008e-08,7.102916999956014e-08,6.650933648793539e-08,6.325073220794599e-08,6.090440289141029e-08,5.921837411903388e-08,5.801616848577992e-08,5.717806428531115e-08,5.662591481215286e-08,5.631170212379807e-08,5.620966094379457e-08
2026-03-27 13:18:56.941900,[86.51426038],7.337840350396405e-08,7.359484271548466e-08,7.4253190286094e-08,7.538143211469652e-08,7.702926255779382e-08,7.927287623099006e-08,8.222206897185576e-08,8.602994404615138e-08,9.090544555509909e-08,9.712871490148449e-08,1.050688273191621e-07,1.152027536647578e-07,1.2813336780106614e-07,1.4460299309855034e-07,1.65497456751606e-07,1.9183413922916436e-07,2.2472647987051782e-07,2.65317406166432e-07,3.1467586785311787e-07,3.7365468928093746e-07,4.427146043794856e-07,5.217282961250978e-07,6.097883457291625e-07,7.050520750862073e-07,8.046614933661268e-07,9.047749964384346e-07,1.0007370311041463e-06,1.0873924207176313e-06,1.1595258541756772e-06,1.212379185426924e-06,1.2421763895178e-06,1.2465749193874757e-06,1.2249672673997317e-06,1.1785783105846805e-06,1.1103385317974314e-06,1.024552796816884e-06,9.26419799840524e-07,8.214804621533654e-07,7.150798176162971e-07,6.119161660576605e-07,5.15727674977448e-07,4.2913694141350805e-07,3.5364551418257274e-07,2.8974871791645e-07,2.371293041588726e-07,1.948865904659168e-07,1.6176372203459326e-07,1.3634625376546125e-07,1.172171094108228e-07,1.0306356568133015e-07,9.273974967845118e-08,8.52927901137392e-08,7.996256033999086e-08,7.61646448814907e-08,7.346460369730952e-08,7.154954246230314e-08,7.020095442384004e-08,6.927108791924485e-08,6.866383730094534e-08,6.832035281863651e-08,6.820914766313332e-08
2026-03-27 13:18:56.992006,[66.52792566],2.0168856078545687e-09,2.0224985808521465e-09,2.0394173399654968e-09,2.067881125992886e-09,2.10828849336438e-09,2.161199715871143e-09,2.227345622755525e-09,2.3076484256762494e-09,2.4032613486386525e-09,2.5156340423021207e-09,2.6466087385817277e-09,2.798546451610133e-09,2.974471831254322e-09,3.178208749073397e-09,3.414457186016464e-09,3.688739064607098e-09,4.007123419013678e-09,4.375640141516727e-09,4.799318284502839e-09,5.280848651204346e-09,5.818971903547692e-09,6.4068193829292986e-09,7.0305543848608995e-09,7.66873366980006e-09,8.292787435181954e-09,8.86887109971998e-09,9.361077832327612e-09,9.735664600034178e-09,9.96562369872903e-09,1.0034729816054208e-08,9.940194090409869e-09,9.693291281027231e-09,9.317749902146822e-09,8.846197196317194e-09,8.315388088488764e-09,7.761193646285852e-09,7.214314993199433e-09,6.6974400518027475e-09,6.2241618547182576e-09,5.7995537686390144e-09,5.4219655029960096e-09,5.085436006063675e-09,4.782127082425292e-09,4.504324587455359e-09,4.2457637930972105e-09,4.002242457087018e-09,3.771639518219713e-09,3.553537939619695e-09,3.348661598264898e-09,3.1582989854310877e-09,2.9838264883841104e-09,2.826383088269806e-09,2.686700253009491e-09,2.565060948588547e-09,2.461348959344556e-09,2.3751495664883043e-09,2.3058696866986792e-09,2.2528552179284103e-09,2.215492475909058e-09,2.19328763557224e-09,2.1859225676808725e-09
2026-03-27 13:18:57.219083,[68.14675946],3.5802713141888384e-09,3.591113596030173e-09,3.6238949977871445e-09,3.679390971048054e-09,3.758932654277981e-09,3.864462567845773e-09,3.998606303975764e-09,4.164750582090309e-09,4.367111074252754e-09,4.61076445017e-09,4.901609273712439e-09,5.2462119431863686e-09,5.651490200909341e-09,6.1241920531693805e-09,6.670146378930403e-09,7.293295676266503e-09,7.994570555726174e-09,8.770723960901726e-09,9.613299122783379e-09,1.0507942654316216e-08,1.1434275340504034e-08,1.2366484602008972e-08,1.3274701286346936e-08,1.4127081654151062e-08,1.4892361558847533e-08,1.5542523282020688e-08,1.6055156006876247e-08,1.641512491183393e-08,1.6615292850398468e-08,1.6656234713535074e-08,1.654509657903801e-08,1.62939203694854e-08,1.5917832537396073e-08,1.5433463348104825e-08,1.4857837854467525e-08,1.4207805707406567e-08,1.349991166605118e-08,1.275050095105724e-08,1.1975828214951646e-08,1.1191990950136129e-08,1.0414608623197308e-08,9.658278027945895e-09,8.935917865474208e-09,8.258151007777144e-09,7.632859467516534e-09,7.064998076170526e-09,6.55668905347259e-09,6.107561171668083e-09,5.715257781461095e-09,5.37602264731799e-09,5.08527882884891e-09,4.838136594630642e-09,4.629793103938395e-09,4.455812147588937e-09,4.312292024743549e-09,4.1959418684312025e-09,4.104091838815261e-09,4.034662284964795e-09,3.986113354570186e-09,3.957391520698286e-09,3.947884471184824e-09
