timestamp,dB_SPL,-90.0,-87.0,-84.0,-81.0,-78.0,-75.0,-72.0,-69.0,-66.0,-63.0,-60.0,-57.0,-54.0,-51.0,-48.0,-45.0,-42.0,-39.0,-36.0,-33.0,-30.0,-27.0,-24.0,-21.0,-18.0,-15.0,-12.0,-9.0,-6.0,-3.0,0.0,3.0,6.0,9.0,12.0,15.0,18.0,21.0,24.0,27.0,30.0,33.0,36.0,39.0,42.0,45.0,48.0,51.0,54.0,57.0,60.0,63.0,66.0,69.0,72.0,75.0,78.0,81.0,84.0,87.0,90.0
2026-03-27 13:31:17.406378,[67.47092513],3.3243874261033414e-09,3.338027238772252e-09,3.379094093155896e-09,3.4480143273527094e-09,3.5454456749485914e-09,3.6721988063331543e-09,3.8291292648269426e-09,4.017001999382285e-09,4.2363318138752895e-09,4.487204415158017e-09,4.769084405680645e-09,5.080618733748031e-09,5.419447183810456e-09,5.782035992473373e-09,6.1635570171369034e-09,6.5578428443165994e-09,6.95745631654466e-09,7.353917890367516e-09,7.738130923507472e-09,8.101027537642673e-09,8.434421654197223e-09,8.732001258510222e-09,8.990326562462317e-09,9.209640867718922e-09,9.394269364707536e-09,9.552400642926725e-09,9.695129853358313e-09,9.83478649864379e-09,9.982746404224422e-09,1.0147090550675386e-08,1.0330571136788367e-08,1.0529337434216574e-08,1.0732748968775393e-08,1.0924385619527737e-08,1.1084108390677347e-08,1.1190799526659281e-08,1.1225276008772573e-08,1.1172857865411136e-08,1.1025177053613456e-08,1.0780996816229513e-08,1.0446021134220473e-08,1.0031856248198852e-08,9.554404614320764e-09,9.032012839706293e-09,8.483667610902017e-09,7.927459974153483e-09,7.379445566099907e-09,6.852939898673362e-09,6.358218761520375e-09,5.902550388152863e-09,5.490467169528771e-09,5.124185001339366e-09,4.804090918228842e-09,4.5292380944237945e-09,4.297806706141853e-09,4.107506473395819e-09,3.955910399370392e-09,3.840718901469478e-09,3.75995946369817e-09,3.712129756415113e-09,3.6962925876945844e-09
2026-03-27 13:31:17.603038,[92.83033065],2.1651036426475642e-07,2.1660423489912839e-07,2.1691887823508766e-07,2.175600877094656e-07,2.1872661535517153e-07,2.207439894198815e-07,2.2411159015609495e-07,2.2956133020680696e-07,2.381240006822145e-07,2.511960707685993e-07,2.705957872020135e-07,2.985935433751046e-07,3.378988439631931e-07,3.9158624554582984e-07,4.629468165196631e-07,5.552607195094623e-07,6.714999927498113e-07,8.13986258830402e-07,9.840419746332694e-07,1.1816811470574082e-06,1.4053821797881895e-06,1.6519705820962626e-06,1.916616040595329e-06,2.1929247278037506e-06,2.473093880335392e-06,2.748099838596198e-06,3.0079143803179784e-06,3.241779168627484e-06,3.4385979185716065e-06,3.587511400465097e-06,3.678688901352301e-06,3.7043027156922665e-06,3.6595679514053023e-06,3.543658672762889e-06,3.3602840353099006e-06,3.1177430099276627e-06,2.8283705884664987e-06,2.5074173309741776e-06,2.171529958262016e-06,1.8370863643400584e-06,1.5186607397188556e-06,1.2278512096422162e-06,9.726109482192123e-07,7.571132238897359e-07,5.82081180401541e-07,4.45445940343884e-07,3.4317049223846503e-07,2.70088049064449e-07,2.206401915921745e-07,1.894474301571321e-07,1.7169001881255342e-07,1.633116506038771e-07,1.6107981390481422e-07,1.6254490225208094e-07,1.6593881578688848e-07,1.7004668720675208e-07,1.7407601581257944e-07,1.7753842052129277e-07,1.801518594821682e-07,1.8176604195659997e-07,1.823108044865904e-07
2026-03-27 13:31:17.798027,[87.95676102],7.446563617573975e-08,7.449508835089127e-08,7.45957807314646e-08,7.480716225993773e-08,7.520313750795169e-08,7.590430156997429e-08,7.709484404273568e-08,7.904339235065758e-08,8.212620306544637e-08,8.684990679720035e-08,9.386960018390066e-08,1.0399674316631861e-07,1.1819050285203536e-07,1.3752642748617846e-07,1.6313813691865366e-07,1.9613132818739e-07,2.3747457157436122e-07,2.878772065366431e-07,3.4766960026985635e-07,4.16703271588116e-07,4.942864249600681e-07,5.791639335259784e-07,6.695411333361373e-07,7.631410524075523e-07,8.57278886180067e-07,9.489389069936746e-07,1.0348482901039668e-06,1.111556639393742e-06,1.1755431371382293e-06,1.2233779487526483e-06,1.251955650524987e-06,1.2587959739622697e-06,1.2423772193737031e-06,1.2024409684721657e-06,1.1401944522542025e-06,1.0583461747512912e-06,9.609407737809906e-07,8.530024937268668e-07,7.40040092586186e-07,6.274965268309812e-07,5.202359863949913e-07,4.221475981582986e-07,3.359150458139761e-07,2.62964275352936e-07,2.035676019546608e-07,1.5705938499703668e-07,1.2210909664732794e-07,9.700094073047019e-08,7.988120984374683e-08,6.895034787316568e-08,6.259186622971e-08,5.944201504210939e-08,5.841130815750124e-08,5.867188661835576e-08,5.962432975575287e-08,6.085519549787479e-08,6.209346955483071e-08,6.317107634605154e-08,6.399013833564118e-08,6.44979477422476e-08,6.46696146161438e-08
2026-03-27 13:31:18.002996,[88.88589152],9.391219743166438e-08,9.397883667322782e-08,9.41936700506726e-08,9.460433285333595e-08,9.529988251067612e-08,9.642535056672671e-08,9.820195051377936e-08,1.0095216243520333e-07,1.0512789030760662e-07,1.1133842914375304e-07,1.2037323483817414e-07,1.3321279496672065e-07,1.5101978614622388e-07,1.7510283966901632e-07,2.0684726132722708e-07,2.4761131634050384e-07,2.985929615227846e-07,3.6067913865495464e-07,4.3429609071510584e-07,5.192823647206461e-07,6.148043123046488e-07,7.193264029818181e-07,8.306370236907349e-07,9.459183084034902e-07,1.0618407714240917e-06,1.1746642264839129e-06,1.2803368327263054e-06,1.3746009001635672e-06,1.4531300547233122e-06,1.5117287071256393e-06,1.5466150610159253e-06,1.5547827224945604e-06,1.5344004093692485e-06,1.4851770196368273e-06,1.408604013960225e-06,1.307997481627834e-06,1.1882982663918838e-06,1.0556405888657375e-06,9.167521661549909e-07,7.782861340083061e-07,6.461968018494146e-07,5.252557423364375e-07,4.1876861632215156e-07,3.285082686901195e-07,2.548384332078331e-07,1.9697402214946865e-07,1.5331233046297613e-07,1.2177327166695403e-07,1.0010121307953418e-07,8.610008681143859e-08,7.77919201769084e-08,7.350328195402581e-08,7.189297638541472e-08,7.193790657128996e-08,7.28936365385172e-08,7.424339442104032e-08,7.564551138380443e-08,7.688561955911892e-08,7.78369325007213e-08,7.842983001318803e-08,7.863074334427844e-08
2026-03-27 13:31:18.211857,[68.938277],4.236902276325342e-09,4.2522923004638774e-09,4.298556247330714e-09,4.375949098981135e-09,4.484807260694108e-09,4.625417062113543e-09,4.7978351511178955e-09,5.001669286914905e-09,5.235835662470352e-09,5.498319237833321e-09,5.78597560504989e-09,6.094424321536418e-09,6.418090716312975e-09,6.750451017122052e-09,7.0845191455310815e-09,7.413578968638694e-09,7.732113111293895e-09,8.036814443489949e-09,8.32750204068078e-09,8.60771900490278e-09,8.884786592290304e-09,9.169144632013396e-09,9.472926480325168e-09,9.807882647244773e-09,1.0182945130086278e-08,1.0601864880390356e-08,1.1061408657213979e-08,1.1550538124187896e-08,1.2050815859253575e-08,1.2538029765060598e-08,1.2984766534216096e-08,1.336346949669213e-08,1.3649439777174128e-08,1.3823297079809273e-08,1.3872579937100286e-08,1.3792377179737711e-08,1.3585077922654515e-08,1.3259457961200761e-08,1.2829367728993443e-08,1.2312262805239857e-08,1.172775324460927e-08,1.1096276555813925e-08,1.0437944683081282e-08,9.771585964314492e-09,9.113993613552275e-09,8.479391358556099e-09,7.879123968978893e-09,7.321570434780334e-09,6.81226142326188e-09,6.354165131996852e-09,5.948092240642346e-09,5.593165025163338e-09,5.287298658327706e-09,5.0276525767001855e-09,4.811023435588098e-09,4.634165326906916e-09,4.494035069222012e-09,4.3879690921635045e-09,4.313803399299035e-09,4.269949730328743e-09,4.255440151565777e-09
2026-03-27 13:31:18.368964,[91.91191034],1.7994031085582218e-07,1.8003183187712043e-07,1.803366365731227e-07,1.8095130999281142e-07,1.8205641529058693e-07,1.8394590664788735e-07,1.8706780726480027e-07,1.920743904137932e-07,1.9987795380288734e-07,2.1170525232227766e-07,2.2914007264787189e-07,2.5414001260746473e-07,2.890114035436033e-07,3.363269057475942e-07,3.9877497593950365e-07,4.789398932778185e-07,5.790248015611508e-07,7.005459643209138e-07,8.440400348047992e-07,1.0088325292453424e-06,1.1929104633650843e-06,1.3929237324839867e-06,1.6043114242011047e-06,1.8215190271048592e-06,2.0382517348438177e-06,2.2477080076826717e-06,2.4427604088885466e-06,2.6160918612948533e-06,2.760339512658123e-06,2.868325093563859e-06,2.9334432125631446e-06,2.950232653452106e-06,2.9150819876525616e-06,2.8269450700934453e-06,2.6878942056362037e-06,2.503341258264675e-06,2.28181461580457e-06,2.034277446140524e-06,1.7730802393049725e-06,1.510725169153598e-06,1.2586571543026497e-06,1.0262791391022312e-06,8.203270115595771e-07,6.446545903191233e-07,5.003961882705356e-07,3.864131816009623e-07,2.999016000676234e-07,2.370393560262833e-07,1.93576094400744e-07,1.6530428029771775e-07,1.4838631550248866e-07,1.3954173362903526e-07,1.3611744239274148e-07,1.3607257383103222e-07,1.379099481931389e-07,1.405814695945538e-07,1.4338780135138694e-07,1.4588555643728954e-07,1.4780926892466655e-07,1.4901112761737126e-07,1.4941887480656676e-07
2026-03-27 13:31:18.422224,[69.52559954],5.0436405389248845e-09,5.063339032395606e-09,5.122587616860874e-09,5.221810415820616e-09,5.3615968115590334e-09,5.54252527436636e-09,5.764919493333152e-09,6.028545533677967e-09,6.332269064082234e-09,6.673706324338143e-09,7.04892006286864e-09,7.452228873280421e-09,7.876209716878468e-09,8.311971617955703e-09,8.749755773873153e-09,9.179867939687192e-09,9.593872849110589e-09,9.985886719468165e-09,1.0353712837100194e-08,1.0699506793631399e-08,1.1029665342682344e-08,1.1353731250874705e-08,1.1682299636746949e-08,1.202417083303562e-08,1.2383259017527696e-08,1.2755951580732902e-08,1.3129642060855695e-08,1.3482985231464151e-08,1.3788062746256144e-08,1.4014184624420977e-08,1.4132616126385629e-08,1.412124721485679e-08,1.3968205351312641e-08,1.3673664473904003e-08,1.3249548968590458e-08,1.271733528469347e-08,1.2104567235542054e-08,1.1440914951682174e-08,1.0754585706570835e-08,1.0069677678416078e-08,9.404747703168832e-09,8.772547195104282e-09,8.180649622393195e-09,7.632587147420339e-09,7.129126836939022e-09,6.669410455467119e-09,6.251807549465869e-09,5.874447411048345e-09,5.535476477422088e-09,5.233126859320406e-09,4.965685604529458e-09,4.731436135212699e-09,4.528616533570161e-09,4.355414022505226e-09,4.2099964620201245e-09,4.090571276537564e-09,3.995458677491662e-09,3.923166997644815e-09,3.872461062073007e-09,3.8424180183710096e-09,3.832467901323191e-09
2026-03-27 13:31:18.478522,[66.74187357],2.7142715935225625e-09,2.7239643729834064e-09,2.753095000437151e-09,2.8018141591889608e-09,2.870352929267132e-09,2.9589945612047468e-09,3.068038387691928e-09,3.197758565163556e-09,3.3483599759440705e-09,3.519932380171647e-09,3.7124017443158963e-09,3.925474850383247e-09,4.158570506454547e-09,4.4107291181110925e-09,4.680493564391087e-09,4.96575970808182e-09,5.263605188407836e-09,5.5701196242254836e-09,5.8802751398928765e-09,6.1878882644596114e-09,6.485726625401417e-09,6.7658010736901445e-09,7.019853783153517e-09,7.240008739197267e-09,7.419502331034181e-09,7.553372552372346e-09,7.6389702602082e-09,7.676174922431715e-09,7.667250667714173e-09,7.616355193589571e-09,7.528794045410374e-09,7.410172855795849e-09,7.265622166101354e-09,7.099246704459517e-09,6.913890607186098e-09,6.7112304198199e-09,6.4921318523578595e-09,6.257154137406516e-09,6.007068320780291e-09,5.743272518501726e-09,5.4680283270160675e-09,5.184493573352687e-09,4.89657318996593e-09,4.608642222706626e-09,4.3252088274245704e-09,4.050582060994322e-09,3.788594388148467e-09,3.5424084337620975e-09,3.3144172764471018e-09,3.106231381182779e-09,2.9187349004016994e-09,2.7521895580278255e-09,2.606364538495549e-09,2.480674099021086e-09,2.374309388773352e-09,2.286355902367886e-09,2.215892277132937e-09,2.162069354275086e-09,2.1241704851995124e-09,2.1016551049842658e-09,2.0941878399926564e-09
2026-03-27 13:31:18.583663,[73.86906484],6.844779594779066e-09,6.871122040482937e-09,6.950539294021557e-09,7.084234587392208e-09,7.274326794116349e-09,7.524025889053909e-09,7.837884191290418e-09,8.222117657672478e-09,8.684974057734983e-09,9.237097200429859e-09,9.891799694285869e-09,1.0665116013031907e-08,1.1575472895949225e-08,1.2642800362856692e-08,1.3886931909588418e-08,1.5325223006552847e-08,1.6969459815721526e-08,1.8822324301761075e-08,2.08738930211925e-08,2.309881699189246e-08,2.54548892195897e-08,2.7883594684946552e-08,3.0312932937527816e-08,3.2662345599338516e-08,3.484907713578146e-08,3.679489979794127e-08,3.8431991830415805e-08,3.9706956272862464e-08,4.058247763291725e-08,4.103678581219113e-08,4.106170357963395e-08,4.0660374771744154e-08,3.984568257296246e-08,3.8639903270617576e-08,3.7075481776979945e-08,3.519621902334804e-08,3.3057857862428884e-08,3.0727152832167e-08,2.8278960764711392e-08,2.5791515083743886e-08,2.3340617979682748e-08,2.0993813646880365e-08,1.880560905104457e-08,1.6814521910016433e-08,1.504228140473958e-08,1.349503812841707e-08,1.2166082779606958e-08,1.1039395361114751e-08,1.009335014722871e-08,9.304039956435525e-09,8.647888410934663e-09,8.103426717427829e-09,7.65227753859802e-09,7.279492718330293e-09,6.973434818301279e-09,6.725388451464381e-09,6.5290548755260825e-09,6.3800395109635735e-09,6.27539964014913e-09,6.213285798291989e-09,6.192687938636746e-09
