timestamp,dB_SPL,-90.0,-87.0,-84.0,-81.0,-78.0,-75.0,-72.0,-69.0,-66.0,-63.0,-60.0,-57.0,-54.0,-51.0,-48.0,-45.0,-42.0,-39.0,-36.0,-33.0,-30.0,-27.0,-24.0,-21.0,-18.0,-15.0,-12.0,-9.0,-6.0,-3.0,0.0,3.0,6.0,9.0,12.0,15.0,18.0,21.0,24.0,27.0,30.0,33.0,36.0,39.0,42.0,45.0,48.0,51.0,54.0,57.0,60.0,63.0,66.0,69.0,72.0,75.0,78.0,81.0,84.0,87.0,90.0
2026-04-02 12:31:58.660465,[87.27803114],5.8683168830049855e-08,5.8814980792365356e-08,5.921276004344143e-08,5.98835752264157e-08,6.083936579170733e-08,6.209728462706903e-08,6.368039263005567e-08,6.561894157167786e-08,6.795260364574693e-08,7.073420154072734e-08,7.403579154845388e-08,7.795835466286395e-08,8.264678680163914e-08,8.831216036850593e-08,9.52630139943258e-08,1.0394623862280461e-07,1.1499546436699457e-07,1.2928041870008632e-07,1.4794476752225306e-07,1.7241358885916295e-07,2.0434702418666923e-07,2.4551676306278844e-07,2.9758980624481575e-07,3.6182108884724266e-07,4.3868195206837684e-07,5.27480355573399e-07,6.260529132645164e-07,7.306185727534589e-07,8.358710849929394e-07,9.353498313492623e-07,1.0220715438335987e-06,1.0893422073998228e-06,1.131616648094687e-06,1.1452494257233648e-06,1.1289939167347929e-06,1.0841551882267988e-06,1.0143738693555052e-06,9.25093380940275e-07,8.228219099577174e-07,7.143296682718059e-07,6.059171926038205e-07,5.028574426516753e-07,4.0906560509860383e-07,3.2700008559935225e-07,2.577579099801997e-07,2.013041753490015e-07,1.5676910626136634e-07,1.2275411716105396e-07,9.760431638740579e-08,7.962331648695849e-08,6.722264448970679e-08,5.901004658602162e-08,5.38279451972734e-08,5.075588738091874e-08,4.909029252674584e-08,4.831252180339731e-08,4.805337213050524e-08,4.805929994737218e-08,4.816340896303595e-08,4.8262626141217095e-08,4.8301506189882525e-08
2026-04-02 12:31:58.853744,[88.29530313],7.39371820394545e-08,7.4087315715645e-08,7.454061913179958e-08,7.530588270159071e-08,7.639806916117616e-08,7.783890220882131e-08,7.965793448673189e-08,8.189435900141622e-08,8.45999646935531e-08,8.784386472008513e-08,9.171998801893046e-08,9.6358830422388e-08,1.019455346782828e-07,1.0874678394021091e-07,1.1714882892029243e-07,1.277076210285858e-07,1.412088372639853e-07,1.5873013725334066e-07,1.816905258358028e-07,2.1186354066951916e-07,2.513248069059283e-07,3.023040301985881e-07,3.669205663113172e-07,4.4680261350841115e-07,5.426217379490965e-07,6.536111056531501e-07,7.771672454942857e-07,9.086490381696035e-07,1.0414735296425612e-06,1.1675624075640117e-06,1.2781218477167902e-06,1.3646582310965148e-06,1.4200652179816423e-06,1.4395849785689e-06,1.4214604144690924e-06,1.3671546146643389e-06,1.2811033293732866e-06,1.170061701335756e-06,1.0421827666540476e-06,9.060043767576e-07,7.695173662282128e-07,6.394476466155567e-07,5.208237859106504e-07,4.168376098678958e-07,3.289535543089442e-07,2.571915256905156e-07,2.004992683973199e-07,1.571394096804031e-07,1.250362685449659e-07,1.0205080066430757e-07,8.617303355755991e-08,7.563682697554224e-08,6.897089985037263e-08,6.5003564039607e-08,6.283808217469373e-08,6.181274589954342e-08,6.145608978261502e-08,6.144409591219611e-08,6.15633360073511e-08,6.168192564929546e-08,6.172889140464965e-08
2026-04-02 12:31:59.056781,[90.33779564],1.1545922165682464e-07,1.1569914422608419e-07,1.1642388598928012e-07,1.1764858958166148e-07,1.1939928940111e-07,1.2171431816793502e-07,1.2464668830773813e-07,1.2826785585851906e-07,1.3267343496494978e-07,1.3799169869726564e-07,1.4439614685390052e-07,1.5212407519327836e-07,1.6150385970561728e-07,1.7299427788289703e-07,1.8723903642864518e-07,2.0513788103489515e-07,2.2793123239482628e-07,2.5728752299875487e-07,2.9537152905118437e-07,3.448598442714682e-07,4.0886009164451693e-07,4.90689084832302e-07,5.934778231553924e-07,7.196017100593337e-07,8.699815217622045e-07,1.0433561474373084e-06,1.2356767581071402e-06,1.4397949815617987e-06,1.6455985806024904e-06,1.8406806055148182e-06,2.0115207133957484e-06,2.1450345434040756e-06,2.230242620163657e-06,2.2597570827828134e-06,2.2308026060775368e-06,2.14557630748749e-06,2.0108877507065287e-06,1.8371675299069324e-06,1.6370524544757554e-06,1.4238186188604135e-06,1.2099306454997432e-06,1.005915524915497e-06,8.196759524949995e-07,6.562587780641316e-07,5.180128652866987e-07,4.050211646835767e-07,3.156767785709022e-07,2.4728595778356814e-07,1.9661132150179342e-07,1.603046631440044e-07,1.3521154666408977e-07,1.1855436479542536e-07,1.0801511367489325e-07,1.0174492780150886e-07,9.832683696693657e-08,9.671393347142619e-08,9.615943618122324e-08,9.614956748672248e-08,9.634557761888486e-08,9.653796641037949e-08,9.661391967897178e-08
2026-04-02 12:31:59.260125,[91.31357336],1.4524634388705984e-07,1.4555624517331255e-07,1.4649240643915657e-07,1.4807440014513272e-07,1.503355875406e-07,1.5332448096102457e-07,1.571071473111663e-07,1.617711593956442e-07,1.6743182448899057e-07,1.7424179295028128e-07,1.824057616965054e-07,1.92202873360542e-07,2.0402045664120443e-07,2.184035671422502e-07,2.3612460627269316e-07,2.582749872555182e-07,2.8637511057619077e-07,3.2248892190537316e-07,3.693153603404532e-07,4.302134309231287e-07,5.091053866928011e-07,6.102006708428823e-07,7.374993268326745e-07,8.940723112051282e-07,1.0811759888685758e-06,1.2973285398499674e-06,1.5375377621369274e-06,1.7928989339608975e-06,2.050757401037579e-06,2.2955452489770213e-06,2.5102658331495644e-06,2.6784447181652716e-06,2.7862335913765456e-06,2.8242864553757276e-06,2.789050105200715e-06,2.6832223993702703e-06,2.515303746282566e-06,2.2983530487941406e-06,2.048210022550647e-06,1.7815254981067488e-06,1.5139374862963496e-06,1.2586553244939522e-06,1.0255964132381352e-06,8.210950666443026e-07,6.481007048652611e-07,5.067204331331392e-07,3.949422608750069e-07,3.0939186941687256e-07,2.460140719578529e-07,2.0061548591856307e-07,1.6924620494363558e-07,1.484289650032856e-07,1.352625684905421e-07,1.274335512977666e-07,1.23169305600944e-07,1.2116047886083034e-07,1.204732991561046e-07,1.2046548354347335e-07,1.2071364172095508e-07,1.2095597444593286e-07,1.2105152418901684e-07
2026-04-02 12:31:59.471711,[86.32551248],3.87720075934898e-08,3.8866032215086205e-08,3.91490550645878e-08,3.9623853862237884e-08,4.029484145672838e-08,4.116778832164632e-08,4.2249525103921243e-08,4.354771606538516e-08,4.5070842482053177e-08,4.6828635480721196e-08,4.883338918770102e-08,5.11028982008218e-08,5.366619095404805e-08,5.657368520794758e-08,5.991366499240587e-08,6.383672453979223e-08,6.858860846409183e-08,7.454931289537473e-08,8.227230238766106e-08,9.251272114247257e-08,1.0622880497398251e-07,1.2453836687772111e-07,1.4861460588742822e-07,1.795144262901537e-07,2.1794817490190439e-07,2.6401987800691437e-07,3.169866126019782e-07,3.7509772849154003e-07,4.355727524631234e-07,4.947575122949675e-07,5.484631255581908e-07,5.924496135752085e-07,6.229767110655226e-07,6.373210544226858e-07,6.341595677403229e-07,6.137446544222413e-07,5.778410793103101e-07,5.294449138592416e-07,4.723479175207674e-07,4.1063563530812e-07,3.4820987535440117e-07,2.884084900474116e-07,2.337650313796404e-07,1.8591740751092768e-07,1.4564651428458826e-07,1.1300807826515311e-07,8.751488342501052e-08,6.83302500567702e-08,5.4443433927390264e-08,4.4809594603681624e-08,3.844803049403161e-08,3.4500670634299444e-08,3.225778134909153e-08,3.115983150975541e-08,3.07842773806618e-08,3.082458982146563e-08,3.106692610252333e-08,3.1367978307266786e-08,3.163600128621961e-08,3.181593778405274e-08,3.187889824806433e-08
2026-04-02 12:31:59.675264,[87.43227169],5.890325240583506e-08,5.9026164504832736e-08,5.9398015309895476e-08,6.00282997438522e-08,6.093337804283656e-08,6.213738258033359e-08,6.367368472340628e-08,6.55871058975323e-08,6.793711722445855e-08,7.080237804709294e-08,7.428715318070348e-08,7.853044450461122e-08,8.371904432675157e-08,9.010603314903603e-08,9.803622422144245e-08,1.0797927241062474e-07,1.205691149089335e-07,1.3664472206394274e-07,1.572818725401256e-07,1.8379967987164356e-07,2.1772074645880183e-07,2.606628440827835e-07,3.1414587431032974e-07,3.793125301077347e-07,4.5658413136405633e-07,5.453006131088867e-07,6.43418167936594e-07,7.473502045169644e-07,8.520288121131247e-07,9.512312947000993e-07,1.0381635170268467e-06,1.1062305637232957e-06,1.1498723604352662e-06,1.165313997616033e-06,1.1510879132159222e-06,1.1082278930524204e-06,1.0401022542498261e-06,9.519274021959321e-07,8.500636849213952e-07,7.412285703106368e-07,6.317621931079256e-07,5.270515370839222e-07,4.3117327951503007e-07,3.467655427394644e-07,2.7509748500411425e-07,2.162800101442753e-07,1.695524711550994e-07,1.3358614443083644e-07,1.0676005437937033e-07,8.738269135688005e-08,7.384974031074346e-08,6.47404498517658e-08,5.886287175143823e-08,5.526136634937269e-08,5.319967521674008e-08,5.213084162451799e-08,5.1662454470627614e-08,5.152290219953433e-08,5.153199970029117e-08,5.157766460028168e-08,5.159925848825245e-08
2026-04-02 12:31:59.885303,[88.35368882],7.383259078466185e-08,7.399079696140232e-08,7.446905351637913e-08,7.527840763988575e-08,7.643774921947635e-08,7.797464295778917e-08,7.992671202021615e-08,8.234377842316722e-08,8.529103949218235e-08,8.885369900149647e-08,9.314372905397429e-08,9.830985032014793e-08,1.0455235441582483e-07,1.1214489297550109e-07,1.2146547305478745e-07,1.330380749161717e-07,1.4758388240796956e-07,1.6607655807467757e-07,1.8978930484970764e-07,2.2031361932475147e-07,2.595229385845278e-07,3.094522692942055e-07,3.720712055820705e-07,4.489452310436101e-07,5.408086582942518e-07,6.471073906084689e-07,7.65601759567272e-07,8.921371681647685e-07,1.0206823829287952e-06,1.14369698132443e-06,1.2528248616271548e-06,1.3398340042675476e-06,1.3976546886401082e-06,1.4213301774402858e-06,1.4086992731042344e-06,1.3606802248780388e-06,1.2811076329023949e-06,1.1761660045429663e-06,1.0535410157700698e-06,9.214535955173867e-07,7.877450649382414e-07,6.591482776359058e-07,5.408236531418828e-07,4.361773672118865e-07,3.469269104921101e-07,2.73346087481503e-07,2.1460969766622053e-07,1.6916429190103835e-07,1.3506898994091505e-07,1.1027227717797234e-07,9.281124685313511e-08,8.093547871482589e-08,7.316747124814357e-08,6.831577291635499e-08,6.545709226970354e-08,6.39013398906537e-08,6.315018590141432e-08,6.285631073535092e-08,6.278765880793234e-08,6.279890242730494e-08,6.281098417213585e-08
2026-04-02 12:32:00.076382,[90.55962802],1.1840682225598434e-07,1.1863383387187754e-07,1.193206788988082e-07,1.2048522147695763e-07,1.2215875761325802e-07,1.2438855674777706e-07,1.272418980920227e-07,1.3081201148048254e-07,1.3522640080148348e-07,1.4065813833496504e-07,1.4734094227670777e-07,1.5558924409890297e-07,1.6582499216549223e-07,1.7861342284852855e-07,1.947099940327084e-07,2.1511935986710365e-07,2.411637418192945e-07,2.745515683075103e-07,3.1742781550386953e-07,3.7237651587805787e-07,4.4233673878550596e-07,5.303910614792258e-07,6.393957962871942e-07,7.714490462452907e-07,9.272356542424561e-07,1.1053403076197588e-06,1.3016676240373603e-06,1.5091330498461398e-06,1.7177745471630096e-06,1.9153746989438097e-06,2.0885825999564445e-06,2.2244065813144443e-06,2.3118446144065647e-06,2.343361646253694e-06,2.315933372386939e-06,2.231455610375333e-06,2.096447786162908e-06,1.921123318312874e-06,1.718020667852852e-06,1.500457239141307e-06,1.2810722681863673e-06,1.0706715097841489e-06,8.774974133268084e-07,7.069506783476235e-07,5.617065431800584e-07,4.4211666660850595e-07,3.4676883300751125e-07,2.7308668770638664e-07,2.1787991458243846e-07,1.7779040259438357e-07,1.4961288152264386e-07,1.304937322865939e-07,1.1802729561107236e-07,1.1027579852546708e-07,1.0573922988762764e-07,1.0329773922843746e-07,1.0214368863307981e-07,1.0171497709624944e-07,1.016366118039898e-07,1.0167409312516143e-07,1.0170000878505864e-07
2026-04-02 12:32:00.126337,[66.89967883],2.931109751878605e-09,2.9379950300674917e-09,2.9586551191811433e-09,2.9930960937787634e-09,3.041306763825313e-09,3.1032302557908676e-09,3.1787316991900545e-09,3.267570198765484e-09,3.369386218522231e-09,3.483718183822645e-09,3.6100636611499266e-09,3.747999648281388e-09,3.897371784602086e-09,4.058552224555772e-09,4.232749688520002e-09,4.422333367912128e-09,4.631107589793724e-09,4.864451685245672e-09,5.129226921956876e-09,5.433358255960166e-09,5.7850302521206e-09,6.191496494372102e-09,6.657585287585208e-09,7.1840775116418995e-09,7.766213344450231e-09,8.39262812842311e-09,9.045002707213913e-09,9.698630651475795e-09,1.0323961869491906e-08,1.0889005277411593e-08,1.1362301468907266e-08,1.1716051219562205e-08,1.1928939183895005e-08,1.1988237026682266e-08,1.1890896104791234e-08,1.1643516551223629e-08,1.1261266486280845e-08,1.0765982378800444e-08,1.0183780709070193e-08,9.542540243313515e-09,8.869578637577957e-09,8.189764698352771e-09,7.524202463648024e-09,6.889518763633055e-09,6.297699996598409e-09,5.756366544471736e-09,5.269346717295841e-09,4.837412384175891e-09,4.459057929001308e-09,4.131234169933758e-09,3.849981571019153e-09,3.6109366554528243e-09,3.4097086327743548e-09,3.242138721745157e-09,3.1044629806682224e-09,2.9934021078698694e-09,2.906200457527918e-09,2.8406331407038714e-09,2.7949959024889405e-09,2.768088391946098e-09,2.7591979605695566e-09
