timestamp,dB_SPL,-90.0,-87.0,-84.0,-81.0,-78.0,-75.0,-72.0,-69.0,-66.0,-63.0,-60.0,-57.0,-54.0,-51.0,-48.0,-45.0,-42.0,-39.0,-36.0,-33.0,-30.0,-27.0,-24.0,-21.0,-18.0,-15.0,-12.0,-9.0,-6.0,-3.0,0.0,3.0,6.0,9.0,12.0,15.0,18.0,21.0,24.0,27.0,30.0,33.0,36.0,39.0,42.0,45.0,48.0,51.0,54.0,57.0,60.0,63.0,66.0,69.0,72.0,75.0,78.0,81.0,84.0,87.0,90.0
2026-03-31 10:25:27.089691,[90.27459991],9.930099403228147e-08,9.94217620155208e-08,9.978652985970546e-08,1.0040354885674906e-07,1.0128964219917699e-07,1.0247553331831089e-07,1.0401475020477454e-07,1.0599753081744015e-07,1.0857147430503957e-07,1.1197082636225326e-07,1.1655608679703332e-07,1.2286484360936934e-07,1.3167307445424336e-07,1.4406331635847034e-07,1.614919038017657e-07,1.8584202045884775e-07,2.194432207872944e-07,2.650326887594896e-07,3.2563092794585926e-07,4.0430750019269855e-07,5.038234714471823e-07,6.261579051194566e-07,7.719552211130791e-07,9.399642488511265e-07,1.1265704373513556e-06,1.3255395498615291e-06,1.5280840985461969e-06,1.7233266059012076e-06,1.899167979094796e-06,2.043485785602939e-06,2.145505149167361e-06,2.1971269467841346e-06,2.193983060391512e-06,2.136025304426914e-06,2.0275376094907984e-06,1.8765707813256346e-06,1.6939083418164481e-06,1.4917537022065418e-06,1.2823649537121705e-06,1.0768491953554513e-06,8.842725786203356e-07,7.111636339565169e-07,5.614073132086444e-07,4.364633531918675e-07,3.358052094426228e-07,2.5746647648431583e-07,1.9859507056153237e-07,1.5594250053091643e-07,1.2624691875590517e-07,1.0649696619616175e-07,9.408443356180285e-08,8.68661830727235e-08,8.316053471976298e-08,8.170249347541946e-08,8.157810898418338e-08,8.215290904651408e-08,8.300412524791802e-08,8.386211183400455e-08,8.45632364264043e-08,8.501456279009507e-08,8.516965546314973e-08
2026-03-31 10:25:27.288120,[92.44097992],1.6524623432722735e-07,1.6543251623854612e-07,1.6599506315524236e-07,1.6694649414032383e-07,1.6831319734646298e-07,1.701444254664586e-07,1.725271256675458e-07,1.756085183671586e-07,1.7962883564791976e-07,1.8496677373007606e-07,1.9219990140331047e-07,2.0218119733951495e-07,2.1613066778901225e-07,2.3573717890624775e-07,2.6325986310962297e-07,3.0161068431979364e-07,3.543905932564974e-07,4.258428332044858e-07,5.206813235421971e-07,6.437537758658232e-07,7.9951281315879e-07,9.912972622038967e-07,1.2204701138197198e-06,1.4855141989983753e-06,1.781239874023387e-06,2.0982942352656306e-06,2.423160664403235e-06,2.7387879206600387e-06,3.0258883129725506e-06,3.264809436262838e-06,3.4377434836791498e-06,3.530930468473948e-06,3.53647164784403e-06,3.453416048382096e-06,3.287911141407642e-06,3.052388882673163e-06,2.7639450217203842e-06,2.4422156313334304e-06,2.107126110326597e-06,1.776873154992194e-06,1.4664122611716787e-06,1.1865927007236073e-06,9.439453857654882e-07,7.410182017872198e-07,5.770870066371132e-07,4.4905225294188203e-07,3.523524797673943e-07,2.817713505653635e-07,2.320681940611411e-07,1.9841023766957068e-07,1.766204033488724e-07,1.632754366824416e-07,1.5569689329442974e-07,1.518757602332058e-07,1.5036430547650636e-07,1.501595631300918e-07,1.5059403788152482e-07,1.5124203102660113e-07,1.5184488712517088e-07,1.522553324113656e-07,1.5239955605831318e-07
2026-03-31 10:25:27.342633,[67.29638595],3.3695519279526e-09,3.380773452981346e-09,3.414451266973621e-09,3.470603380637639e-09,3.549188279129113e-09,3.650000918565251e-09,3.772535173312515e-09,3.915823947363342e-09,4.078275183209373e-09,4.257530524381214e-09,4.450382066570218e-09,4.6527890861111505e-09,4.860037548473802e-09,5.0670768353511215e-09,5.269047348119674e-09,5.461978372295471e-09,5.643590387938388e-09,5.814087179268737e-09,5.9767824970704436e-09,6.138388078366614e-09,6.308807569901446e-09,6.500340960870889e-09,6.7263022777907595e-09,6.999172716399347e-09,7.328525255321915e-09,7.719035233020604e-09,8.168910838045405e-09,8.669029104829814e-09,9.20295628686141e-09,9.747891242247356e-09,1.027642844523661e-08,1.0758921665736949e-08,1.1166157239834271e-08,1.147202088601158e-08,1.1655858113296407e-08,1.1704275701969772e-08,1.161220207751609e-08,1.1383111637658404e-08,1.1028416311540185e-08,1.0566127719549199e-08,1.0018981752030919e-08,9.412278623498528e-09,8.77171284401136e-09,8.121444425682475e-09,7.482600797588082e-09,6.872313167539933e-09,6.303300734911704e-09,5.783939248920744e-09,5.318699060843138e-09,4.908816215973732e-09,4.553065143453592e-09,4.248525232711838e-09,3.991266522296227e-09,3.776913399274746e-09,3.6010737392243506e-09,3.4596414178304045e-09,3.348992226280947e-09,3.2660981970534366e-09,3.20858519944145e-09,3.1747554258948863e-09,3.163591695593624e-09
2026-03-31 10:25:27.540040,[68.52609826],3.920818809515369e-09,3.929602802817033e-09,3.95592116040077e-09,3.999664217872285e-09,4.0606215886293165e-09,4.138446690727797e-09,4.232618749030979e-09,4.342413209913106e-09,4.466893150353293e-09,4.604934208636407e-09,4.755293136642025e-09,4.9167248779895075e-09,5.08814532986836e-09,5.268827751466314e-09,5.458612148707611e-09,5.658101408921829e-09,5.868817608215298e-09,6.093297308390286e-09,6.3351137354823475e-09,6.59882171225474e-09,6.889822046265338e-09,7.214131467440414e-09,7.578023416699993e-09,7.987483390315104e-09,8.447416813525334e-09,8.960575900052965e-09,9.52624518487845e-09,1.0138836393815695e-08,1.0786662937897941e-08,1.1451246545804065e-08,1.210750589737001e-08,1.2725061738991576e-08,1.3270674019077487e-08,1.3711554657692621e-08,1.401905348509129e-08,1.4172074609445235e-08,1.4159596851517498e-08,1.3981846397872941e-08,1.3649953349424819e-08,1.3184234810937458e-08,1.2611500955515223e-08,1.1961917516726161e-08,1.1265959887088017e-08,1.0551882521531753e-08,9.843951298431424e-09,9.161501115098056e-09,8.518730586630371e-09,7.925053959213753e-09,7.385799621673948e-09,6.903061870763042e-09,6.476557913439325e-09,6.1043961807048725e-09,5.783710873490056e-09,5.511153949236395e-09,5.2832579190771444e-09,5.096692965190113e-09,4.948443666189616e-09,4.835927691948266e-09,4.7570740211912676e-09,4.7103733105392525e-09,4.694908851493609e-09
2026-03-31 10:25:27.942662,[65.1280376],2.095051551313089e-09,2.1033356465323134e-09,2.1282952131402698e-09,2.170229495958777e-09,2.2295614056809027e-09,2.306722511956876e-09,2.401991303114317e-09,2.5152880644170948e-09,2.6459361705188653e-09,2.7924093000145266e-09,2.9520964460153877e-09,3.121129822341327e-09,3.294331636154315e-09,3.465339673100361e-09,3.6269635025553974e-09,3.771798317814852e-09,3.893080096225874e-09,3.98570686215942e-09,4.0472857767987955e-09,4.0790104156828776e-09,4.086146693668678e-09,4.0779278718465575e-09,4.066738908953035e-09,4.066602935896651e-09,4.0911442037993684e-09,4.151353091368116e-09,4.253574105931624e-09,4.398140069123415e-09,4.578970615642551e-09,4.784258244143793e-09,4.998127836793235e-09,5.2029398938596665e-09,5.3817739148661625e-09,5.520612401962614e-09,5.609847641604235e-09,5.644917357961155e-09,5.626084504245414e-09,5.557552400313484e-09,5.446207977842104e-09,5.300299703384155e-09,5.128296777331123e-09,4.9380742208494445e-09,4.736460581422535e-09,4.52909984250594e-09,4.320531349909512e-09,4.114381464075907e-09,3.913578385601246e-09,3.7205332422594216e-09,3.5372633084729993e-09,3.3654586903820704e-09,3.206508528905353e-09,3.061507379074428e-09,2.9312598451355026e-09,2.816295322463256e-09,2.7168977973422887e-09,2.6331499815683974e-09,2.5649874141520832e-09,2.512256533400143e-09,2.4747706409660015e-09,2.45235853755456e-09,2.4449018710517527e-09
2026-03-31 10:25:28.142212,[67.35628978],3.864894860194093e-09,3.875600515116003e-09,3.907694121058271e-09,3.9610912816296835e-09,4.035605304484304e-09,4.1308843431095006e-09,4.246336528472769e-09,4.381057650901196e-09,4.533781288295431e-09,4.702875997459534e-09,4.886416603651487e-09,5.082354441954814e-09,5.288802099694495e-09,5.5044297800124756e-09,5.728942451321808e-09,5.963571868087679e-09,6.211481457551153e-09,6.477954811075943e-09,6.770232257133831e-09,7.0968860874554874e-09,7.46668962397015e-09,7.887034950789183e-09,8.362072946161667e-09,8.890860045658155e-09,9.465866097444254e-09,1.0072197805052912e-08,1.0687808306382881e-08,1.1284803532298187e-08,1.183175170154561e-08,1.2296701416443492e-08,1.2650466504035893e-08,1.2869679012515773e-08,1.2939158002663225e-08,1.2853275713020798e-08,1.2616187743332764e-08,1.2240984838462752e-08,1.1747980491573977e-08,1.1162445682754655e-08,1.0512132635525797e-08,9.824901953293528e-09,9.126699469092543e-09,8.440040673001703e-09,7.783069439905036e-09,7.169177141891182e-09,6.607106318939153e-09,6.101423747423486e-09,5.653231229360251e-09,5.260986068911985e-09,4.921322196611188e-09,4.629791205677392e-09,4.3814739865492634e-09,4.171442880626939e-09,3.995077652820294e-09,3.848254361999025e-09,3.727434401897738e-09,3.6296828650037766e-09,3.552642859682738e-09,3.494487473767837e-09,3.453865397603085e-09,3.4298509593899653e-09,3.4219051158538974e-09
2026-03-31 10:25:28.296043,[92.33395521],1.5611769461510365e-07,1.5627036473935267e-07,1.5673509619865415e-07,1.575338886603604e-07,1.5870983471268715e-07,1.603378146548588e-07,1.6254152565385133e-07,1.655187485971451e-07,1.695770087479616e-07,1.7518169382826657e-07,1.8301804171478677e-07,1.9406692164128803e-07,2.0969169163371348e-07,2.3172933607884159e-07,2.6257344860409925e-07,3.05229668717008e-07,3.633167639735928e-07,4.409803807142145e-07,5.426842083932101e-07,6.728482515950156e-07,8.353193760199675e-07,1.0326872711106799e-06,1.2654984997185054e-06,1.5314670535022894e-06,1.8248216063823336e-06,2.135953655405051e-06,2.451522917277262e-06,2.7551274213174145e-06,3.0285562925567873e-06,3.253526786055551e-06,3.413689203588964e-06,3.4965955065703222e-06,3.49529800511615e-06,3.409288409225359e-06,3.2445998462275036e-06,3.0130502161268002e-06,2.730766356766375e-06,2.4162552943852665e-06,2.0883523399215373e-06,1.7643656994835639e-06,1.4586635931720058e-06,1.1818377429445194e-06,9.404575559322878e-07,7.37329823626923e-07,5.72116366424293e-07,4.421412552732755e-07,3.432337942091095e-07,2.704907962525707e-07,2.1888787546756448e-07,1.8371295656663388e-07,1.6082876825476045e-07,1.4679205614770897e-07,1.388664415284099e-07,1.3496608264423325e-07,1.3356200139118376e-07,1.3357520599367654e-07,1.342728257026469e-07,1.351767147780983e-07,1.3598894955447615e-07,1.365353766440966e-07,1.3672662225630728e-07
2026-03-31 10:25:28.347970,[70.21030388],5.466356102446296e-09,5.481450256253026e-09,5.526709464519912e-09,5.60204193971787e-09,5.707223352404843e-09,5.8417974118821974e-09,6.00495300241854e-09,6.195396403312618e-09,6.4112445542183635e-09,6.6499725949255525e-09,6.9084540950190274e-09,7.183132746843645e-09,7.470356593661083e-09,7.766887128100313e-09,8.070564244926073e-09,8.381065268229679e-09,8.700647333251158e-09,9.034717120309359e-09,9.392043981012517e-09,9.78443684267511e-09,1.0225753976505792e-08,1.0730211747033086e-08,1.1310095243856175e-08,1.1973127259848627e-08,1.2719887591141891e-08,1.354175285464098e-08,1.4419815399684229e-08,1.5325124184779334e-08,1.622038271240511e-08,1.7062978185194375e-08,1.780895963843486e-08,1.841739210380788e-08,1.8854435905782965e-08,1.9096553792869735e-08,1.9132418840140484e-08,1.8963339298032048e-08,1.8602274070267284e-08,1.807172765305914e-08,1.7400946540937204e-08,1.662287575223726e-08,1.5771284390794155e-08,1.4878360589704416e-08,1.397294312406615e-08,1.30794305623108e-08,1.2217310372279028e-08,1.1401189247604191e-08,1.064118099530527e-08,9.943511819011674e-09,9.311224275822465e-09,8.744890667151615e-09,8.24327662864713e-09,7.803921627334607e-09,7.423622953770272e-09,7.098823435371772e-09,6.8259113453404925e-09,6.601445092903797e-09,6.422316511234035e-09,6.2858659683356654e-09,6.1899609107734214e-09,6.133047356682604e-09,6.1141816206397976e-09
2026-03-31 10:25:28.503667,[93.20766077],1.9377562673489285e-07,1.939716594894179e-07,1.9456954672699122e-07,1.9560105761414494e-07,1.9712752049598077e-07,1.9925367526309363e-07,2.0214955105184472e-07,2.0608263223367757e-07,2.1146282327567697e-07,2.1890252824759336e-07,2.292932736545441e-07,2.4389840606580344e-07,2.6445813363127823e-07,2.932982396116256e-07,3.3342705361271313e-07,3.8859702062522023e-07,4.6329847210125526e-07,5.626459850198521e-07,6.921151344386555e-07,8.570934767019026e-07,1.0622282291974533e-06,1.31058682616864e-06,1.6026943569219551e-06,1.9355675914025855e-06,2.3019166499767866e-06,2.689715572763608e-06,3.082334694757349e-06,3.459368954793861e-06,3.7981871084471975e-06,4.0760833016408254e-06,4.272765689552338e-06,4.372805964763783e-06,4.367634458814994e-06,4.256717469162639e-06,4.047691554217903e-06,3.7554233705883804e-06,3.4001658196284784e-06,3.0051418888092796e-06,2.5939694692705916e-06,2.188329819270284e-06,1.8061910453372807e-06,1.4607572352509035e-06,1.1601628698390041e-06,9.078057980491381e-07,7.031324057852783e-07,5.426616904456189e-07,4.2105309258649e-07,3.3207027914111525e-07,2.6935184531752246e-07,2.2695531150963172e-07,1.99683571980377e-07,1.8322962696287704e-07,1.741870229671992e-07,1.6997355056153307e-07,1.687088209379834e-07,1.6907633147884994e-07,1.70190435088128e-07,1.714799610418643e-07,1.7259381637764076e-07,1.7332976717501337e-07,1.7358542498885697e-07
