timestamp,dB_SPL,-90.0,-87.0,-84.0,-81.0,-78.0,-75.0,-72.0,-69.0,-66.0,-63.0,-60.0,-57.0,-54.0,-51.0,-48.0,-45.0,-42.0,-39.0,-36.0,-33.0,-30.0,-27.0,-24.0,-21.0,-18.0,-15.0,-12.0,-9.0,-6.0,-3.0,0.0,3.0,6.0,9.0,12.0,15.0,18.0,21.0,24.0,27.0,30.0,33.0,36.0,39.0,42.0,45.0,48.0,51.0,54.0,57.0,60.0,63.0,66.0,69.0,72.0,75.0,78.0,81.0,84.0,87.0,90.0
2026-03-31 11:04:52.373988,[92.59727622],1.662021121825649e-07,1.6637475593646898e-07,1.6689456291107342e-07,1.6776876098497097e-07,1.6901517631717348e-07,1.7067246627207056e-07,1.7281759084827496e-07,1.7559364890676293e-07,1.7925190635395394e-07,1.8421210408407187e-07,1.9114453185961141e-07,2.0107531974226075e-07,2.155122859821805e-07,2.3658194655655553e-07,2.6715879740593424e-07,3.10956395821316e-07,3.725379915768066e-07,4.571958728389638e-07,5.706478938284177e-07,7.185120163375078e-07,9.055491613132851e-07,1.1347119215258144e-06,1.406096904735563e-06,1.715960155841352e-06,2.0560010009509865e-06,2.4131304484215566e-06,2.769900652432584e-06,3.105677433520151e-06,3.398499885717456e-06,3.6274174817505106e-06,3.7749644252047074e-06,3.829361889516384e-06,3.7860570198912477e-06,3.6483161225989058e-06,3.4267654901911304e-06,3.137974008765172e-06,2.8023472118743185e-06,2.4417112070057665e-06,2.076985704494853e-06,1.7262821036978042e-06,1.4036404310529112e-06,1.1184743945136419e-06,8.756627821784666e-07,6.761334537973844e-07,5.177438797501859e-07,3.9626601212122976e-07,3.063200594059558e-07,2.42154695468977e-07,1.9822515898318688e-07,1.695650964566516e-07,1.519779412492268e-07,1.4208888071600183e-07,1.3730182250581796e-07,1.3570123899855517e-07,1.359302415431143e-07,1.3706673908132538e-07,1.385109908326457e-07,1.398912006698504e-07,1.409892338059079e-07,1.416858522416365e-07,1.4192366580272555e-07
2026-03-31 11:04:52.423621,[69.35235131],5.113719433200981e-09,5.128079388870577e-09,5.1714440026027094e-09,5.2446657106134206e-09,5.34915889536266e-09,5.4868892436460345e-09,5.660356710806237e-09,5.872570168175253e-09,6.127011426652763e-09,6.427585795635116e-09,6.778555294258943e-09,7.184448563782503e-09,7.649937866584051e-09,8.179667935848932e-09,8.778014136489028e-09,9.448739874501306e-09,1.0194518573480955e-08,1.1016288687131133e-08,1.1912427013465226e-08,1.2877761084597147e-08,1.3902497010897735e-08,1.4971209348425656e-08,1.606210972850514e-08,1.714685800748891e-08,1.819117661031291e-08,1.9156453613642563e-08,2.0002366862331117e-08,2.0690348531561588e-08,2.1187481854957034e-08,2.1470241895677888e-08,2.152742261375252e-08,2.1361672707559147e-08,2.0989291538066146e-08,2.043826638134747e-08,1.9744880941715677e-08,1.8949500572938294e-08,1.809227050717339e-08,1.7209421588608526e-08,1.633068634379288e-08,1.5478049622616065e-08,1.4665772226600445e-08,1.3901403159038075e-08,1.3187377821433858e-08,1.2522791489779833e-08,1.190501578072257e-08,1.1330950526978854e-08,1.0797833607272858e-08,1.0303636371624998e-08,9.847137361072016e-09,9.427791460248467e-09,9.0455045479767e-09,8.700398169796903e-09,8.392617032663073e-09,8.122203053597396e-09,7.88903795570654e-09,7.692843151241473e-09,7.533219763816036e-09,7.409710982879036e-09,7.321871288791593e-09,7.269330649949408e-09,7.251845407877311e-09
2026-03-31 11:04:52.633843,[93.54918651],2.085104930971184e-07,2.0876435338198257e-07,2.0952786778044175e-07,2.108086636777291e-07,2.1262610900977872e-07,2.1502329286356725e-07,2.180878235424378e-07,2.2198546002736235e-07,2.2701151178327688e-07,2.3366530547284954e-07,2.427522835723731e-07,2.5551573892969055e-07,2.737949803254599e-07,3.001981850887972e-07,3.3826616751957196e-07,3.925886547650697e-07,4.688198522080735e-07,5.735293954035255e-07,7.138241443984293e-07,8.966921373325426e-07,1.128057329112768e-06,1.4115931733509826e-06,1.7474183914577841e-06,2.1308748383526e-06,2.5516436222611414e-06,2.993467621767637e-06,3.4346975732852133e-06,3.849760003554739e-06,4.21147327525108e-06,4.493947867820595e-06,4.675646714293479e-06,4.742098429077036e-06,4.687781767749544e-06,4.516836383336385e-06,4.242473820908933e-06,3.885210400678149e-06,3.4702587137604773e-06,3.024546156019367e-06,2.5738519415051024e-06,2.1404739604884433e-06,1.7416852600363437e-06,1.3890619455133652e-06,1.0886038617993939e-06,8.414575324624418e-07,6.450001082030536e-07,4.94048756486844e-07,3.8200564549228183e-07,3.018138122213877e-07,2.466652012126697e-07,2.1045629814623416e-07,1.8802316359548735e-07,1.7520612397623764e-07,1.687983493818672e-07,1.6642695410258416e-07,1.6640484056416792e-07,1.675799419685712e-07,1.6919812651087753e-07,1.7078792665549082e-07,1.7206970163291946e-07,1.728885697738013e-07,1.7316897598603912e-07
2026-03-31 11:04:52.686919,[68.66007286],4.791596683745371e-09,4.805137917373018e-09,4.845813283908961e-09,4.913759798074498e-09,5.009147560443044e-09,5.132098459371903e-09,5.2825851407399944e-09,5.460324124067554e-09,5.664681637612501e-09,5.894614638493451e-09,6.1486711703129605e-09,6.425072007386998e-09,6.721887910859152e-09,7.037313009299196e-09,7.370015459128277e-09,7.719524136845498e-09,8.086588957380207e-09,8.47343781874716e-09,8.883850063248416e-09,9.322977578305995e-09,9.796869838133043e-09,1.0311694652483035e-08,1.0872686674663635e-08,1.148289591393583e-08,1.214184615806792e-08,1.2844248343569418e-08,1.3578946318007123e-08,1.432829754905571e-08,1.506819726186617e-08,1.5768923483480145e-08,1.639689619384494e-08,1.6917302307625246e-08,1.729735746539131e-08,1.750979688671086e-08,1.7536065597379955e-08,1.7368662245870593e-08,1.7012202974461777e-08,1.6482995614941527e-08,1.5807195922688454e-08,1.5017882784602207e-08,1.415156973482143e-08,1.3244725027529125e-08,1.2330800403759895e-08,1.14381034440417e-08,1.0588644028404266e-08,9.79789650355831e-09,9.075284840106593e-09,8.425134493982409e-09,7.847836372205321e-09,7.3410156312580355e-09,6.900566729818116e-09,6.521485068285538e-09,6.1984809320070505e-09,5.926397679373835e-09,5.700473910775299e-09,5.516493081906941e-09,5.370859135460885e-09,5.26062803017537e-09,5.183515919016877e-09,5.1378970244480845e-09,5.122798636825837e-09
2026-03-31 11:04:52.840285,[88.60465941],6.898592039206633e-08,6.906640356371764e-08,6.930870179362938e-08,6.971603091211612e-08,7.029616413667383e-08,7.106568882685018e-08,7.20572406714084e-08,7.333097005885201e-08,7.499176198189458e-08,7.7213815363902e-08,8.027392619125648e-08,8.45939908240034e-08,9.079160230915555e-08,9.973494291692633e-08,1.1259442369374069e-07,1.3087894093407335e-07,1.5643994186484577e-07,1.9142303321126579e-07,2.3814647409298976e-07,2.9889063495572826e-07,3.7559403588890826e-07,4.6947027931912304e-07,5.805842744206663e-07,7.074511442094774e-07,8.467402634625164e-07,9.931721725670423e-07,1.1396812557703584e-06,1.2778798954074954e-06,1.3988045159774646e-06,1.4938614376571264e-06,1.555836323521315e-06,1.5798011136045374e-06,1.563757674785777e-06,1.5088998042945057e-06,1.4194459725009198e-06,1.3020771306918534e-06,1.1650866419547141e-06,1.017395557233612e-06,8.675968345193892e-07,7.231677388033773e-07,5.899405222522361e-07,4.718624240143643e-07,3.7102187396949884e-07,2.878792819889592e-07,2.2162259214243862e-07,1.7056864207809683e-07,1.3254600372796056e-07,1.0521651655947388e-07,8.631486191024974e-08,7.380387617461188e-08,6.595576245377419e-08,6.137579074676958e-08,5.898658949062972e-08,5.7989365232766035e-08,5.781494591081804e-08,5.8073677124754534e-08,5.8509707255256894e-08,5.896246486968669e-08,5.9336252119419705e-08,5.957776656921234e-08,5.966085949668528e-08
2026-03-31 11:04:53.039666,[89.69592283],8.575576377110857e-08,8.585485755817336e-08,8.615464204584729e-08,8.666361343763278e-08,8.739944940550636e-08,8.839508229666797e-08,8.970878589427477e-08,9.143980536157784e-08,9.37513382096867e-08,9.690269170442579e-08,1.0129199191331396e-07,1.0750963382579592e-07,1.1640045358772179e-07,1.2912915576192845e-07,1.4723883840805225e-07,1.7268692762960535e-07,2.0783745151945614e-07,2.553850289766449e-07,3.1818647868802184e-07,3.9898297692323053e-07,5.000109824776428e-07,6.225237925465486e-07,7.662749961987501e-07,9.290444761933301e-07,1.1063085471809932e-06,1.2911590607526857e-06,1.4745547387559491e-06,1.6459399090260372e-06,1.7941972544183872e-06,1.9088260461830126e-06,1.9811745570643873e-06,2.0055236008270063e-06,1.979829601981164e-06,1.9059911724655858e-06,1.789591188668395e-06,1.6391655481026757e-06,1.4651356523382454e-06,1.2785940060049166e-06,1.0901410749784843e-06,9.089389828530474e-07,7.420864105060833e-07,5.943472956912001e-07,4.682012459487031e-07,3.641384507206997e-07,2.811013884060856e-07,2.169778807297279e-07,1.6906847549530404e-07,1.3447743686631254e-07,1.1040330716064437e-07,9.432693559415735e-08,8.410965229927267e-08,7.802181427876918e-08,7.472364226743641e-08,7.321807743317092e-08,7.279122589616402e-08,7.295130950495264e-08,7.337284498740564e-08,7.384948834884304e-08,7.425671474382938e-08,7.452415639912641e-08,7.46168013334521e-08
2026-03-31 11:04:53.247597,[90.75734925],1.0503713058903044e-07,1.0515539903794472e-07,1.0551272254950444e-07,1.0611780095669407e-07,1.0698923676884774e-07,1.0816268818209867e-07,1.0970287508576401e-07,1.1172237612390324e-07,1.1440952746410357e-07,1.180677879547818e-07,1.231684077783682e-07,1.3041678800808654e-07,1.4083018194203205e-07,1.5582009061848817e-07,1.7726684178331818e-07,2.0756691827959736e-07,2.496268586802596e-07,3.067730807624951e-07,3.825475750344731e-07,4.80368050131176e-07,6.030499502092075e-07,7.522168886250198e-07,9.276622359236903e-07,1.1267607715157519e-06,1.3440551511302695e-06,1.5711461741933663e-06,1.7969897801693845e-06,2.00864525253642e-06,2.192435547444679e-06,2.33538880451198e-06,2.4267529034746033e-06,2.4593351208296495e-06,2.430431501915922e-06,2.3421769348437907e-06,2.2012533035853143e-06,2.0180139649232136e-06,1.8051884547316683e-06,1.576396993430241e-06,1.3447172942149216e-06,1.121508532817099e-06,9.156239988734777e-07,7.330566724957044e-07,5.769822911274622e-07,4.481079259133539e-07,3.452073522337827e-07,2.6572573637206963e-07,2.0635766433805982e-07,1.6353428537056216e-07,1.3378811743986075e-07,1.1399139262424893e-07,1.0148255483570301e-07,9.410536808381409e-08,9.018762083328119e-08,8.84839960367776e-08,8.810267428980704e-08,8.842951290058979e-08,8.905840588007564e-08,8.973228710705063e-08,9.029635466403965e-08,9.066336252285063e-08,9.079001602484083e-08
2026-03-31 11:04:53.441251,[92.72619578],1.6542945502797877e-07,1.6560687339326734e-07,1.6614323092618484e-07,1.6705265519919192e-07,1.6836520274038782e-07,1.7013817742941634e-07,1.7247507174438386e-07,1.755551426132918e-07,1.7967721412524704e-07,1.8532138817339352e-07,1.9323153368021994e-07,2.0451918487826913e-07,2.2078523604519568e-07,2.4424913315043656e-07,2.778661074198142e-07,3.254021330177431e-07,3.914256335601997e-07,4.811677682055852e-07,6.002037953936347e-07,7.539212543174113e-07,9.467700248350023e-07,1.1813349926458312e-06,1.4573291357854023e-06,1.7706622789053194e-06,2.1127822712724677e-06,2.4704929833333303e-06,2.8264133135430668e-06,3.160149691943348e-06,3.450122593074951e-06,3.6758417953419986e-06,3.8203019775847614e-06,3.87210598578834e-06,3.826941867263425e-06,3.6881441984255056e-06,3.4662386725112742e-06,3.1775608546588747e-06,2.842208183381349e-06,2.48168909659711e-06,2.1166541384994893e-06,1.7650343505213563e-06,1.4407958032187555e-06,1.153380430693425e-06,9.077767085692202e-07,7.050739285849479e-07,5.433114940638425e-07,4.184368276490169e-07,3.252198360792752e-07,2.580224293841735e-07,2.1137367451071013e-07,1.8034449893654344e-07,1.607454740965727e-07,1.491866795941323e-07,1.4304251097845947e-07,1.403603440219438e-07,1.397439599497534e-07,1.4023352479045303e-07,1.4119561084671267e-07,1.4223020100445813e-07,1.4309707434317826e-07,1.4366125705433283e-07,1.438559653910456e-07
2026-03-31 11:04:53.650600,[93.75009895],2.0469740215421653e-07,2.049267172940677e-07,2.0562104795114944e-07,2.0680194469994738e-07,2.0851385107263284e-07,2.108387905180595e-07,2.139206954046591e-07,2.1800300400604446e-07,2.234837935974474e-07,2.3099272985474635e-07,2.4149300435621337e-07,2.564085742083559e-07,2.777717429263001e-07,3.0837793473791666e-07,3.51923432875883e-07,4.130888435169488e-07,4.975184564384102e-07,6.116374440033053e-07,7.622502503493579e-07,9.558801874826875e-07,1.1978462914425826e-06,1.4911290908975632e-06,1.8351460379242292e-06,2.224626481428237e-06,2.648825562545876e-06,3.0913246348305664e-06,3.530615973647044e-06,3.941557349750858e-06,4.2976212392192145e-06,4.573686200738209e-06,4.748968509874367e-06,4.80961452568318e-06,4.750497791742962e-06,4.575892748768243e-06,4.298902810404758e-06,3.939755084652206e-06,3.523279562064866e-06,3.0760187562500934e-06,2.623439498469688e-06,2.187645751503075e-06,1.7858487156920769e-06,1.4296804901753324e-06,1.1252821656434662e-06,8.739868695835756e-07,6.733660954820077e-07,5.184100946351173e-07,4.026551618845765e-07,3.191327082420186e-07,2.6107905757299733e-07,2.2239826851347958e-07,1.979068089504327e-07,1.8340804192646821e-07,1.7564931000909494e-07,1.7220959112622927e-07,1.7135586094929768e-07,1.7189507958883696e-07,1.7303848212801783e-07,1.7428677297018598e-07,1.7533921307442284e-07,1.7602623193351634e-07,1.7626363749586278e-07
