timestamp,dB_SPL,-90.0,-87.0,-84.0,-81.0,-78.0,-75.0,-72.0,-69.0,-66.0,-63.0,-60.0,-57.0,-54.0,-51.0,-48.0,-45.0,-42.0,-39.0,-36.0,-33.0,-30.0,-27.0,-24.0,-21.0,-18.0,-15.0,-12.0,-9.0,-6.0,-3.0,0.0,3.0,6.0,9.0,12.0,15.0,18.0,21.0,24.0,27.0,30.0,33.0,36.0,39.0,42.0,45.0,48.0,51.0,54.0,57.0,60.0,63.0,66.0,69.0,72.0,75.0,78.0,81.0,84.0,87.0,90.0
2026-04-02 10:25:32.082201,[82.79320167],8.608377901573408e-08,8.630363715288575e-08,8.695791353995958e-08,8.803063366224087e-08,8.949509225515585e-08,9.131436616862626e-08,9.344322409759245e-08,9.583243180225984e-08,9.843643810576688e-08,1.0122517600228122e-07,1.0420020190075307e-07,1.0741466485227923e-07,1.109957713615902e-07,1.1516769108320798e-07,1.202724566752474e-07,1.2678648698273535e-07,1.353308381132356e-07,1.466738022141623e-07,1.617244229869971e-07,1.8151426749742455e-07,2.0716218667608142e-07,2.398134854408016e-07,2.805426835765438e-07,3.302104663132376e-07,3.8927293442983846e-07,4.575557109677232e-07,5.340247525628557e-07,6.166043797261025e-07,7.021033444162508e-07,7.863043627786674e-07,8.642479356002335e-07,9.307003926677197e-07,9.80748699754612e-07,1.0104247121966268e-06,1.0172427721308879e-06,1.0005446303502957e-06,9.615833935054079e-07,9.033333783357678e-07,8.300698202442355e-07,7.468058311437517e-07,6.586935307636974e-07,5.704895984842391e-07,4.861580181879856e-07,4.0864474618449335e-07,3.398215174768671e-07,2.8056756034798164e-07,2.3094277762344864e-07,1.9040374888159676e-07,1.580214017713377e-07,1.326718148928569e-07,1.131850965377788e-07,9.844866235639e-08,8.746908546558466e-08,7.940088780627482e-08,7.355186750389514e-08,6.937382064342162e-08,6.644578467631965e-08,6.445494037015238e-08,6.317851353820249e-08,6.246862610705495e-08,6.22410968540599e-08
2026-04-02 10:25:32.151621,[72.72167654],8.887265815218389e-09,8.906702661754472e-09,8.964628096202937e-09,9.059858078445307e-09,9.190329388669706e-09,9.352985613174085e-09,9.543658567448264e-09,9.756984416057582e-09,9.986400371470004e-09,1.0224268075488331e-08,1.0462160197415763e-08,1.0691324716634945e-08,1.090330638273219e-08,1.1090660607138196e-08,1.1247650440428125e-08,1.137078619270637e-08,1.1459065803442014e-08,1.151381536597635e-08,1.153811631662274e-08,1.1535925434627573e-08,1.1511114293238293e-08,1.1466731450562879e-08,1.1404779564348988e-08,1.1326676984562374e-08,1.1234353246721153e-08,1.1131668707707472e-08,1.1025641566678896e-08,1.0926904488333576e-08,1.0848954713134052e-08,1.0806093089713234e-08,1.0810378369739283e-08,1.0868309808497454e-08,1.0978148522774992e-08,1.1128707773875961e-08,1.1300092030703278e-08,1.146634976899684e-08,1.1599490589049154e-08,1.1673966237827752e-08,1.1670628915814102e-08,1.1579366650586232e-08,1.1399994503854064e-08,1.1141421484465001e-08,1.0819485761351189e-08,1.0454066793569606e-08,1.0066116087797908e-08,9.675129220915749e-09,9.297375713424813e-09,8.94498204074149e-09,8.625782488897066e-09,8.343741910329885e-09,8.09971655721613e-09,7.892338452128911e-09,7.718861543519512e-09,7.575871366700498e-09,7.459817420848244e-09,7.3673700824529684e-09,7.295629447616166e-09,7.242224309862686e-09,7.205339841954445e-09,7.183706936560782e-09,7.176578139343771e-09
2026-04-02 10:25:32.316760,[85.45527237],1.478345319588087e-07,1.4821501597962927e-07,1.493490274904044e-07,1.5121415288141117e-07,1.5377300237036544e-07,1.569740725043696e-07,1.6075462734004353e-07,1.650469089273968e-07,1.6978884384007772e-07,1.749399243004993e-07,1.8050215248646773e-07,1.8654501473769407e-07,1.9323270313533252e-07,2.0085160042860074e-07,2.098366765324727e-07,2.2079686867299164e-07,2.3454112689606005e-07,2.52107352898817e-07,2.7479430495707797e-07,3.0419035262058735e-07,3.421827537484887e-07,3.909192486266469e-07,4.526852524740048e-07,5.296615271717732e-07,6.235449198881401e-07,7.350503789703256e-07,8.633606292990663e-07,1.0056373357214186e-06,1.1567359746131832e-06,1.3092588921015066e-06,1.4540290518817793e-06,1.58097739749022e-06,1.680331489361773e-06,1.743903376740881e-06,1.766230351625798e-06,1.7453403629791088e-06,1.6829917251123549e-06,1.5843523441282935e-06,1.4572036253132562e-06,1.310845583823853e-06,1.1549208664202823e-06,9.983619035668595e-07,8.486089157383604e-07,7.111685584194102e-07,5.895066783631523e-07,4.852114479259204e-07,3.9833327963995063e-07,3.2780454561732003e-07,2.718581451187493e-07,2.283898704110154e-07,1.9523666131491058e-07,1.7036531395104722e-07,1.5198133036011327e-07,1.385753045727801e-07,1.2892607210008504e-07,1.220779164233478e-07,1.1730539466000674e-07,1.1407526862964929e-07,1.120114697808582e-07,1.1086635472574772e-07,1.104997562142036e-07
2026-04-02 10:25:32.365420,[65.75272839],2.3018736127028844e-09,2.3082793669870133e-09,2.327485872351633e-09,2.359449610046416e-09,2.404061421296417e-09,2.4610947902673235e-09,2.530140618660184e-09,2.610537217307539e-09,2.701308511487151e-09,2.801128241501411e-09,2.908332358918618e-09,3.021004385736501e-09,3.1371571671745756e-09,3.2550268617958436e-09,3.3734791127383795e-09,3.4925022541877156e-09,3.6137295336500398e-09,3.74089634654842e-09,3.8801077193627516e-09,4.039776993974417e-09,4.2301107673767215e-09,4.4620664626575725e-09,4.745798755481828e-09,5.088729496008489e-09,5.493500341930669e-09,5.956166114237757e-09,6.465025850055656e-09,7.000442040640163e-09,7.535859959315799e-09,8.040027067519534e-09,8.480170357644996e-09,8.825674984758153e-09,9.051677160090549e-09,9.141975808467514e-09,9.090787408755234e-09,8.903088944452126e-09,8.593560901833125e-09,8.184391586153134e-09,7.702380095529882e-09,7.175845880491159e-09,6.631815420178016e-09,6.093835163550234e-09,5.580594583705562e-09,5.105376867576726e-09,4.67622165000122e-09,4.296603257037889e-09,3.966401886389613e-09,3.682964139712557e-09,3.4420967091058467e-09,3.2388953071921433e-09,3.068365985579671e-09,2.9258390691268973e-09,2.8072037196508864e-09,2.7090044686547925e-09,2.62844317660947e-09,2.563324845735258e-09,2.5119772621126222e-09,2.4731653746001804e-09,2.446013366957906e-09,2.4299413505578812e-09,2.4246196343726017e-09
2026-04-02 10:25:32.516340,[86.6242311],1.861020222383038e-07,1.866054907607976e-07,1.8810647328084333e-07,1.9057629380577948e-07,1.9396612681686294e-07,1.982065364873643e-07,2.0320883687350327e-07,2.0886987826708746e-07,2.1508176243441866e-07,2.2174753404949667e-07,2.2880315971415673e-07,2.3624530536860987e-07,2.4416390888722167e-07,2.527787049357514e-07,2.624799054107973e-07,2.738749130280772e-07,2.878442624333825e-07,3.0560920613886965e-07,3.2880843185783925e-07,3.595709126271003e-07,4.005564753177212e-07,4.5491918072884135e-07,5.261383396374238e-07,6.176671433794932e-07,7.32377062409364e-07,8.718287559550925e-07,1.0354686668945853e-06,1.2199156706464105e-06,1.4185388421356942e-06,1.6215129395552132e-06,1.8164628727745452e-06,1.989682819991772e-06,2.1277707918342468e-06,2.2193981767779054e-06,2.2568760895515467e-06,2.2372081199525587e-06,2.162427301058356e-06,2.0391730171227285e-06,1.877625676285794e-06,1.6900391427621476e-06,1.4891647832417169e-06,1.2868412998756882e-06,1.0929476069954095e-06,9.148110911270539e-07,7.570615556244996e-07,6.218451311724759e-07,5.092731144125097e-07,4.179766635187916e-07,3.456599114363795e-07,2.895786397765535e-07,2.469077061502942e-07,2.149901657896148e-07,1.914809776201482e-07,1.7440831249754589e-07,1.621778508638153e-07,1.5354287519028877e-07,1.475580276575857e-07,1.4352922817173878e-07,1.4096756284097067e-07,1.39551437627284e-07,1.3909898703469688e-07
2026-04-02 10:25:32.564537,[67.89003049],3.6398698342244445e-09,3.6549177867288406e-09,3.7001415656448426e-09,3.775742580574003e-09,3.881929480553963e-09,4.018731135920046e-09,4.185744234050923e-09,4.3818300559927444e-09,4.604785534713202e-09,4.8510271353357465e-09,5.1153408041226095e-09,5.390764148815251e-09,5.668673706698797e-09,5.939145319530911e-09,6.191634164267006e-09,6.415979653040842e-09,6.603679846736874e-09,6.749306513045254e-09,6.851858280905082e-09,6.9157938371567274e-09,6.951470465286216e-09,6.9747531052214886e-09,7.005663642881262e-09,7.066102127198704e-09,7.1768658515729995e-09,7.354377883785111e-09,7.607665417448722e-09,7.9361573464873e-09,8.32877621891028e-09,8.764588688478763e-09,9.214989976481308e-09,9.647096176840789e-09,1.002777665018311e-08,1.032763804586266e-08,1.0524301535529188e-08,1.0604485174984632e-08,1.0564666477522449e-08,1.0410386901209531e-08,1.015450011422247e-08,9.81480927824737e-09,9.411566531710779e-09,8.965234221388813e-09,8.494769327626931e-09,8.016535586410452e-09,7.543811818532006e-09,7.086774435173587e-09,6.652793595061628e-09,6.2468880240284035e-09,5.872216999743587e-09,5.530532143367363e-09,5.222552822092908e-09,4.948259390449355e-09,4.707116043308493e-09,4.4982415127313635e-09,4.320544860287655e-09,4.172838980006504e-09,4.053939040265703e-09,3.962748650991961e-09,3.89833367098427e-09,3.859982184209125e-09,3.847248857512329e-09
2026-04-02 10:25:32.709905,[81.78518566],5.69720587186304e-08,5.7139934609305295e-08,5.7640956405264706e-08,5.8467060362044714e-08,5.960407772068313e-08,6.103094913167586e-08,6.271920121445685e-08,6.463316832639576e-08,6.673145308364358e-08,6.897005641278006e-08,7.130749822738966e-08,7.371215412378849e-08,7.617203836082467e-08,7.870744511617559e-08,8.13872181354008e-08,8.434979366986917e-08,8.783017505911536e-08,9.219307931017628e-08,9.797005611665661e-08,1.0589414275982526e-07,1.1692005070037146e-07,1.3221251972947205e-07,1.530829040758846e-07,1.8085728234517888e-07,2.1667063705130915e-07,2.61200885752295e-07,3.143803392516007e-07,3.751437340906699e-07,4.4128283195638304e-07,5.094704774388333e-07,5.754893927318551e-07,6.346571721686563e-07,6.823898561874479e-07,7.148065908096484e-07,7.292602549594544e-07,7.246902559978289e-07,7.017315682230249e-07,6.62567742372291e-07,6.105697136308971e-07,5.498022490696454e-07,4.844967487928761e-07,4.185815400019689e-07,3.5533452170401163e-07,2.9718787365589487e-07,2.4568074581504715e-07,2.0153092055168932e-07,1.6478375668121496e-07,1.3499567738873213e-07,1.1141679836125945e-07,9.314879219888558e-08,7.926598326637788e-08,6.889743887029291e-08,6.127435008471524e-08,5.575029397626194e-08,5.180272783862738e-08,4.9023209515013296e-08,4.710221657741208e-08,4.58126749203295e-08,4.4994772103988766e-08,4.454347801055781e-08,4.439943801934452e-08
2026-04-02 10:25:32.910969,[83.02258911],7.45158479963437e-08,7.473144240351448e-08,7.537446443102805e-08,7.643327107185143e-08,7.788737867622765e-08,7.970624920341625e-08,8.184834911972938e-08,8.426112236693317e-08,8.688254376694907e-08,8.964485601094106e-08,9.248097853924515e-08,9.533399064244493e-08,9.817014498872944e-08,1.0099615360207476e-07,1.0388199013025493e-07,1.069909371973211e-07,1.1061855105453303e-07,1.1524084231935223e-07,1.2156849295728798e-07,1.3059800016269342e-07,1.4364292805629989e-07,1.6232108339847783e-07,1.8846994067304146e-07,2.2396711835051022e-07,2.704481641180191e-07,3.289402609847229e-07,3.9946304775639713e-07,4.806773388089746e-07,5.696775688037235e-07,6.620144457992434e-07,7.519970295121129e-07,8.332640232800572e-07,8.995472365664507e-07,9.454955498790626e-07,9.674030406330558e-07,9.636994343430406e-07,9.351117058490752e-07,8.844780556413283e-07,8.162689512102876e-07,7.359247305527219e-07,6.491429897076369e-07,5.612396158995782e-07,4.7667243748943707e-07,3.987692286325076e-07,3.296560244742987e-07,2.703476364801186e-07,2.2094460319571547e-07,1.8087889779186184e-07,1.4916024707710032e-07,1.2459024797522138e-07,1.0592749952972071e-07,9.200024718870638e-08,8.177199485720383e-08,7.437014877207649e-08,6.908891212633636e-08,6.53765824151992e-08,6.28152622418667e-08,6.109862937160235e-08,6.001133157484917e-08,5.9411997211469463e-08,5.922080928447687e-08
2026-04-02 10:25:33.117624,[84.22107199],9.15023399031299e-08,9.178222503472503e-08,9.261759579457777e-08,9.399497252300501e-08,9.588993727014057e-08,9.826466345356783e-08,1.0106533039881841e-07,1.0422019951385236e-07,1.0763922386000867e-07,1.1121609698598032e-07,1.1483366508667215e-07,1.1837371401731454e-07,1.217324024850841e-07,1.2484310222639457e-07,1.277090308300951e-07,1.3044845637308404e-07,1.3335470780850847e-07,1.3697077526992266e-07,1.4217302925099255e-07,1.5025026973169076e-07,1.6295401869894065e-07,1.8248660923297413e-07,2.1138980969427684e-07,2.5230362145677645e-07,3.075861213599462e-07,3.7882033839925285e-07,4.6627684185566765e-07,5.684389606349326e-07,6.817165287674291e-07,8.004613285619648e-07,9.173486925516076e-07,1.0241126255935412e-06,1.1125353263727584e-06,1.1755212346008684e-06,1.2080533921434616e-06,1.2078478175122148e-06,1.175586001231092e-06,1.1146982658073692e-06,1.0307652802560792e-06,9.306762376518871e-07,8.217140099875413e-07,7.10727095605885e-07,6.035046768016102e-07,5.044112188165788e-07,4.1627833643336685e-07,3.405073789229767e-07,2.773125957930049e-07,2.2603127178041007e-07,1.8543860008853408e-07,1.5402419597793048e-07,1.3020752852453953e-07,1.1248667360934322e-07,9.952654772313085e-08,9.019901914323124e-08,8.358907420322958e-08,7.898007313938795e-08,7.582852032530592e-08,7.373579876302897e-08,7.242165258702259e-08,7.170215120325215e-08,7.147348681667039e-08
