timestamp,dB_SPL,-90.0,-87.0,-84.0,-81.0,-78.0,-75.0,-72.0,-69.0,-66.0,-63.0,-60.0,-57.0,-54.0,-51.0,-48.0,-45.0,-42.0,-39.0,-36.0,-33.0,-30.0,-27.0,-24.0,-21.0,-18.0,-15.0,-12.0,-9.0,-6.0,-3.0,0.0,3.0,6.0,9.0,12.0,15.0,18.0,21.0,24.0,27.0,30.0,33.0,36.0,39.0,42.0,45.0,48.0,51.0,54.0,57.0,60.0,63.0,66.0,69.0,72.0,75.0,78.0,81.0,84.0,87.0,90.0
2026-04-02 10:46:04.852655,[86.3238008],1.4508080027366956e-07,1.4548520055350677e-07,1.4668975531263254e-07,1.4866780454854713e-07,1.5137279279938134e-07,1.5473605311548405e-07,1.586655409053373e-07,1.6304711290522326e-07,1.677500419711334e-07,1.7263829355600036e-07,1.7758867815659886e-07,1.825164404277295e-07,1.874083486418206e-07,1.92363140935603e-07,1.9763939502906897e-07,2.0371133614593302e-07,2.1133311419947226e-07,2.2161048736535525e-07,2.3607426373319302e-07,2.5674140785560077e-07,2.8613806681393653e-07,3.272469792574958e-07,3.833354423602412e-07,4.57626256181397e-07,5.527985655752914e-07,6.703491167320239e-07,8.099001321359785e-07,9.685924607840369e-07,1.1407315936727084e-06,1.3178412500191464e-06,1.4892165450146582e-06,1.6429646065682296e-06,1.7673999774940663e-06,1.8525602843405477e-06,1.8915576666755763e-06,1.8815022147672125e-06,1.8238220228261636e-06,1.7239358268092712e-06,1.5903711504244946e-06,1.4335263147993116e-06,1.2643238872296133e-06,1.0929904630750158e-06,9.281355971395736e-07,7.762151270018822e-07,6.4137706120772e-07,5.256217221196422e-07,4.2917182119027056e-07,3.5094224288725253e-07,2.8901594834029215e-07,2.410610150859904e-07,2.046545571196306e-07,1.7750522640119083e-07,1.5758386675571912e-07,1.4318136922372504e-07,1.3291544708976715e-07,1.2570623833711344e-07,1.207365897471068e-07,1.1740827716719525e-07,1.1530131104775279e-07,1.1414033770294057e-07,1.1377005184713982e-07
2026-04-02 10:46:05.069863,[67.91026867],3.2409767392909806e-09,3.2479016845128054e-09,3.268668736911376e-09,3.30325326932688e-09,3.3516112215502674e-09,3.41367888319886e-09,3.489381010948158e-09,3.5786551623785567e-09,3.6815013765541543e-09,3.7980664578100326e-09,3.928770547873211e-09,4.0744797443504934e-09,4.236721592997063e-09,4.417929865783166e-09,4.621691065087945e-09,4.8529482526707335e-09,5.1180999735994955e-09,5.424916750328651e-09,5.782190248534981e-09,6.199037702124503e-09,6.683813767812386e-09,7.242638787183018e-09,7.877636133753301e-09,8.58507274969117e-09,9.353696339113137e-09,1.0163631174011758e-08,1.0986200445061889e-08,1.1784962314011722e-08,1.251807395786949e-08,1.3141854695814844e-08,1.3615154840350892e-08,1.39039174575509e-08,1.3985210297676215e-08,1.3850046015198347e-08,1.3504502296141357e-08,1.2968958460017653e-08,1.2275608358928604e-08,1.1464708056416699e-08,1.058020327256411e-08,9.66542254401306e-09,8.759424623904528e-09,7.894393518317978e-09,7.094239689364788e-09,6.3743480021355394e-09,5.742252771953995e-09,5.198936007353619e-09,4.740433464668736e-09,4.359476496226828e-09,4.0469717749504e-09,3.793202999960306e-09,3.5887117746569436e-09,3.4248696836446428e-09,3.2941876227949915e-09,3.190423837524799e-09,3.108553536881053e-09,3.044655597756002e-09,2.995760349826973e-09,2.9596901401718686e-09,2.9349134389651236e-09,2.920424694042272e-09,2.915656205173302e-09
2026-04-02 10:46:05.270538,[82.24601817],5.793689332251899e-08,5.810478960688303e-08,5.860498935260546e-08,5.942672154202717e-08,6.055113238758155e-08,6.195030757832937e-08,6.358661502182822e-08,6.54129838816948e-08,6.737476970025258e-08,6.941378902609493e-08,7.147494846063472e-08,7.351568760072595e-08,7.551828556256251e-08,7.750504181257726e-08,7.955648421241823e-08,8.183300363406754e-08,8.460038686606072e-08,8.825912975289588e-08,9.33755862666328e-08,1.0070957523373103e-07,1.1122826473453579e-07,1.2609120247901567e-07,1.4658852637849558e-07,1.7401652515210415e-07,2.0948418536501308e-07,2.536615923750346e-07,3.0650334903569246e-07,3.670014857151224e-07,4.330345584723698e-07,5.013753737150829e-07,5.67895668862055e-07,6.279652274121771e-07,6.769950989536742e-07,7.110336927110691e-07,7.273037729148087e-07,7.245754994571254e-07,7.033046512860858e-07,6.655165323203116e-07,6.144701083721238e-07,5.541789615837897e-07,4.88885780216992e-07,4.225828815315829e-07,3.5864744437271614e-07,2.99626014797307e-07,2.4716866103288804e-07,2.0208684898870758e-07,1.6449466464388625e-07,1.3399037496523976e-07,1.0984158627081801e-07,9.114831217147843e-08,7.697023922025625e-08,6.641465471312874e-08,5.8688551202266924e-08,5.312220218869084e-08,4.9172615220399104e-08,4.6414614310574224e-08,4.452575530838474e-08,4.326950057627505e-08,4.2479483179237814e-08,4.2046464194758504e-08,4.1908762986134126e-08
2026-04-02 10:46:05.474450,[83.35870864],7.462724337129703e-08,7.483771874101385e-08,7.546506170584544e-08,7.64966819702219e-08,7.791060707509927e-08,7.967450186288262e-08,8.174524726731063e-08,8.406989875346398e-08,8.658888232037739e-08,8.924217997092752e-08,9.197901218660088e-08,9.477119692202061e-08,9.763006063969395e-08,1.0062662919908093e-07,1.0391492054469384e-07,1.0775843014888421e-07,1.1256002458140994e-07,1.1889484575286132e-07,1.2754375647378773e-07,1.3952083229433714e-07,1.5608267233161664e-07,1.7870132580570782e-07,2.0897920274398625e-07,2.484870145095034e-07,2.985175565643481e-07,3.5976959822393605e-07,4.320039470535042e-07,5.137403311339392e-07,6.020788883358351e-07,6.927244099688448e-07,7.802607623170221e-07,8.586710099142883e-07,9.220380886946987e-07,9.653090414355524e-07,9.84979712402662e-07,9.795662218008058e-07,9.497732690676045e-07,8.983352036693442e-07,8.295750753187928e-07,7.48780710066433e-07,6.615225619409575e-07,5.730325132125167e-07,4.87732027482746e-07,4.0895405346357113e-07,3.3885897507151837e-07,2.785109530229094e-07,2.2806234297698569e-07,1.8699045783892996e-07,1.54339030347116e-07,1.2893102258056843e-07,1.0953493333563944e-07,9.497994887241894e-08,8.422444285456886e-08,7.638726103683744e-08,7.075269639594015e-08,6.675923398010239e-08,6.398014979330007e-08,6.210174717226647e-08,6.090294140456849e-08,6.02383058960308e-08,6.002561661264331e-08
2026-04-02 10:46:05.682201,[84.38045815],9.217927234504742e-08,9.24422781450072e-08,9.322639866310642e-08,9.451649405694392e-08,9.62860157274074e-08,9.849565277347906e-08,1.010926137339274e-07,1.0401156477938163e-07,1.0717830201714757e-07,1.1051711769336304e-07,1.1396253164845209e-07,1.1747566375436156e-07,1.2106514823928002e-07,1.2481229602639152e-07,1.289003012195489e-07,1.3364758438076654e-07,1.39545484050741e-07,1.4729973107561633e-07,1.5787258791128197e-07,1.7251759754248366e-07,1.927918535539901e-07,2.2052334808413513e-07,2.5770668624006205e-07,3.06303643652058e-07,3.67939388513251e-07,4.435114947771192e-07,5.327631308828536e-07,6.339047722966613e-07,7.433879109414167e-07,8.559279065846417e-07,9.64835859475044e-07,1.0626557435983723e-06,1.1420280976926163e-06,1.1966369718933604e-06,1.2220635128291615e-06,1.2163799568199595e-06,1.1803707577699164e-06,1.1173484539287886e-06,1.0326176543781803e-06,9.327078830910215e-07,8.245289993786125e-07,7.145972528389556e-07,6.084429107123382e-07,5.102563913033889e-07,4.227751755199785e-07,3.473712555131141e-07,2.8427508689536943e-07,2.3286709755647566e-07,1.9197730460174805e-07,1.6015100667390395e-07,1.3585766675382523e-07,1.1763655567014656e-07,1.0418427281117716e-07,9.439558236319202e-08,8.737100656611478e-08,8.240371960823606e-08,7.895588242173733e-08,7.663172950243845e-08,7.515214148826767e-08,7.433343281133932e-08,7.407171997205043e-08
2026-04-02 10:46:05.889391,[86.36470635],1.4636591236796853e-07,1.467787702741533e-07,1.4800997972663824e-07,1.5003679097253378e-07,1.5281937842639541e-07,1.5629892991065944e-07,1.6039677058555964e-07,1.650160577074052e-07,1.700476312863163e-07,1.75381377320198e-07,1.809239745053988e-07,1.866232741013593e-07,1.9249903562069733e-07,1.98679585876426e-07,2.054443635238236e-07,2.1327311444396107e-07,2.2290304557462808e-07,2.3539427835898442e-07,2.521999272499115e-07,2.7522895284278e-07,3.068779802984549e-07,3.4999539295061835e-07,4.077328392674525e-07,4.832431538448068e-07,5.792059372446308e-07,6.972043437708486e-07,8.370327741645051e-07,9.960702370274242e-07,1.1688875608204966e-06,1.3472490672034556e-06,1.5206111855911084e-06,1.6771185492243249e-06,1.8049763960259802e-06,1.8939716844182424e-06,1.936858580885262e-06,1.9303377160621332e-06,1.8754417834462755e-06,1.7772695364684161e-06,1.6441489867733562e-06,1.4864207173219216e-06,1.3150874300015702e-06,1.1405686921514265e-06,9.717414672957266e-07,8.15360701454601e-07,6.758661712873203e-07,5.555128157336569e-07,4.547227155374608e-07,3.7254824073542805e-07,3.0715060988878863e-07,2.5622579572153046e-07,2.1734039657908796e-07,1.881665932178084e-07,1.666239932407278e-07,1.5094646789639203e-07,1.3969542929151428e-07,1.3173964400615856e-07,1.2621787358279767e-07,1.2249611501688683e-07,1.201270827004071e-07,1.1881635131994328e-07,1.1839738149641381e-07
2026-04-02 10:46:06.084312,[87.39133456],1.832086425824146e-07,1.8372625121017518e-07,1.8526996543232627e-07,1.8781161232311597e-07,1.9130179987852183e-07,1.9566747325718143e-07,2.0081078850054963e-07,2.0661128158404336e-07,2.1293340076078185e-07,2.196412150694398e-07,2.2662152650205382e-07,2.3381583317792905e-07,2.4126087985929453e-07,2.491372120832288e-07,2.578254252677323e-07,2.6797049720047876e-07,2.80554915846331e-07,2.969797972209096e-07,3.191480469045177e-07,3.495336322377677e-07,3.912068087610978e-07,4.477702902506608e-07,5.231527521839318e-07,6.212124983881782e-07,7.45132988131376e-07,8.966447369756541e-07,1.075176710287796e-06,1.277106092456532e-06,1.4953130919296467e-06,1.7192340958570463e-06,1.935531289339573e-06,2.1293692471210014e-06,2.2861393936553635e-06,2.3933449692004054e-06,2.442293923703555e-06,2.429269407990229e-06,2.3559544902750895e-06,2.2290497216386514e-06,2.0591930536918144e-06,1.8594249356530246e-06,1.6435057001362371e-06,1.4243795471439692e-06,1.213004301447883e-06,1.0176579618722664e-06,8.437242561754251e-07,6.938753218553707e-07,5.6852308181968e-07,4.664019232438164e-07,3.8516482686535726e-07,3.2191011070794953e-07,2.7359414131793704e-07,2.3731799165256125e-07,2.1049877315857924e-07,1.909486994817708e-07,1.7688871283472456e-07,1.6692157049709457e-07,1.599844277380226e-07,1.5529530001264603e-07,1.523026707504287e-07,1.5064355260597804e-07,1.501126310444828e-07
2026-04-02 10:46:06.288955,[82.35405154],5.6212110366302365e-08,5.6380135441389656e-08,5.688168187328264e-08,5.7708893089986755e-08,5.8847880783965984e-08,6.027789631172935e-08,6.197085528429305e-08,6.389180210150461e-08,6.60009249107258e-08,6.82576551163356e-08,7.06272192248681e-08,7.308980228543217e-08,7.565231697558394e-08,7.836274815008894e-08,8.132721067021596e-08,8.473014000092246e-08,8.885814706280149e-08,9.412751519748207e-08,1.0111351459297186e-07,1.1057628013808783e-07,1.2347318167264298e-07,1.4094263634031195e-07,1.6424145414806152e-07,1.946199396880369e-07,2.3312846791084862e-07,2.803665393436983e-07,3.3620767680447447e-07,3.995548594685359e-07,4.6819335949724674e-07,5.388034322176948e-07,6.071709561396e-07,6.68592984129361e-07,7.184271186466426e-07,7.526926085641859e-07,7.686103935376995e-07,7.649766915383386e-07,7.422991068322249e-07,7.026760267411204e-07,6.494544922506489e-07,5.86743993251305e-07,5.188838216240683e-07,4.4995728137979123e-07,3.8342200356759184e-07,3.218912190714958e-07,2.670663854780287e-07,2.1979504558270787e-07,1.8021321501088854e-07,1.4792890589851728e-07,1.222096707324891e-07,1.0214815865125469e-07,8.67917311727129e-08,7.523244489293814e-08,6.666083576382013e-08,6.039078157405726e-08,5.586387538090173e-08,5.264111543318961e-08,5.0388181296222214e-08,4.885879000501712e-08,4.787902396613028e-08,4.7334285644188283e-08,4.715969850780106e-08
2026-04-02 10:46:06.669499,[84.49168569],8.882957439170835e-08,8.908326782900758e-08,8.983978515473508e-08,9.108498818881195e-08,9.27939945227597e-08,9.492980925917731e-08,9.744257101333992e-08,1.0027042910242447e-07,1.0334313986132385e-07,1.0658937725787853e-07,1.0994849867262421e-07,1.1338714747826154e-07,1.1692072429136643e-07,1.2063955728504309e-07,1.2473962976226837e-07,1.2955788312741882e-07,1.3561201954321454e-07,1.4364369186377082e-07,1.5466117703424694e-07,1.699725757968503e-07,1.9119366882729027e-07,2.202076419453917e-07,2.590503762872777e-07,3.096991276755705e-07,3.73757644769622e-07,4.5205758446225517e-07,5.442301853636711e-07,6.483341876827491e-07,7.606435225615353e-07,8.756901054297476e-07,9.866182094229463e-07,1.085842441757988e-06,1.165926661924532e-06,1.2205378613427136e-06,1.245297628090105e-06,1.238366187751775e-06,1.2006484500222223e-06,1.1355930001008274e-06,1.0486404886074117e-06,9.464443091881078e-07,8.360182393329674e-07,7.239589720363857e-07,6.158536177694554e-07,5.15927958544415e-07,4.269366407940392e-07,3.5025425398332994e-07,2.861027730618477e-07,2.338461953260592e-07,1.9229286479474883e-07,1.5996346289895572e-07,1.3530180259922515e-07,1.1682200656363217e-07,1.0319718830297913e-07,9.330108274132178e-08,8.62160934579165e-08,8.122034775728533e-08,7.776396555185986e-08,7.544192866702015e-08,7.396835997033519e-08,7.315500949067179e-08,7.2895367942251e-08
